tweet_id,text,labels
'349831156977516544',"For the last little while, it's been really dark when I've driven through the city's downtown at 4 AM. http://t.co/4Aha8AdlAC","[0, 1]"
'350464384973283328',Thank you @CodySimpson for making all of my little girl dreams come true #yyc #inlove,"[1, 0]"
'351065626871205888',Picnic with EICA.. (at William Hawrelak Park)  https://t.co/3d1tJz3sZS,"[1, 0]"
'351062118314950656',"e could feel his own father's curiosity through the Force, a dull pang of uneasiness in the pit of his stomach, and he r","[1, 0]"
'350815321885650945',@northlands_park wow Aimee! That was a fantastic ride. Great to see you blossom into a fantastic rider.,"[1, 0]"
'349518947340656641',"Seha hauled him into the #access hole, lowering him facedown, wincing as the movements made him gasp with pain. I'll blo","[1, 0]"
'350534228875816960',Im so hard to please it sucks that im picky,"[1, 0]"
'348253477002178561',Girlie date night! (@ Chianti Caf &amp; Restaurant) http://t.co/eb6gW7Clpe,"[1, 0]"
'348941358976864257',.@Wilde_One: I just heard some big thunder booms in Calgary's Deep South. We don't need more rain. Enough already Mother Nature!,"[1, 0]"
'349225338225692672',"Geith, though, felt they were #already doing harm.","[1, 0]"
'351663675230257153',@ChantalHbert All the best to you Chantal!  Enjoy!,"[1, 0]"
'348155174608596992',Who want to go ride are bikes downtown !?,"[1, 0]"
'351425778354888704',"Sean Monohan, should be fun to watch #Flames @SickTruck14","[1, 0]"
'350775370439606272',In the door finally. Tons done today. Making salsa &amp; Guac to enjoy with a selection of craft beers. http://t.co/OuSy4IqZu1,"[1, 0]"
'350952045508960258',avi coral had attracted enormous #attention. Several major biotech corporations had asked her to bring them her prelimina,"[1, 0]"
'351431599075774464',@JenLausen do you and the hippy like my hippy crafts? http://t.co/CSB8uvEc4F,"[1, 0]"
'349685118195089408',@RDFigs19 @rampagerebel if anyone might know if there is other availability it could be @DJS_SPORTSCARDS hey Ray do you know?,"[1, 0]"
'347895081048612866',@GlobalCalgary: WATCH IN FULL: Alberta Floods 2013. A special edition of the Early News with @Linda_Olsen. #YYC #abflood when ?,"[0, 1]"
'351573765081149441',"Maybe eloping wasn't such a great idea, Han said, adjusting the dials on his #navigation console. Maybe having a more","[1, 0]"
'351462513973542912',"At The Works in #yeg with @jyotilamba enjoying some sun, music, and questionable art","[1, 0]"
'349466493156749312',Lets get it done (@ Goodlife Fitness) http://t.co/accz3NygMA,"[1, 0]"
'350271168701407233',"ared, ...lack of competence in keeping our access to our own shipyards open... Denjax Teppler, former Five Worlds Prim","[1, 0]"
'349972018642436096',@TMONEYMARSMAN I get money tho. I sold my soul to the devil so I'm paid,"[1, 0]"
'349013909728006145',@MaltTroll isn't this an auction?,"[1, 0]"
'351182511365304321',@ColonelCapper haha I was torn between him and Risto for NJ but the unless you trade for a goalie I calling Fucale at 9,"[1, 0]"
'349199782599868416',"@LizGillies ... If you eat it, won't you die?","[1, 0]"
'350651771129065472',"I'm at Starbucks (Edmonton, AB) http://t.co/OrlB0ogNji","[1, 0]"
'351760402562027520',"@Crackmacs bit of a drive, but the Calgary Jewish center is offering free gym use to those whose home gyms are closed due to flooding","[0, 1]"
'350728477923741696',Thinking of the best way to celebrate Canada Day in #eveonline... Too bad there aren't any maple syrup launchers. #tweetfleet,"[1, 0]"
'351514205335195650',The way you move it you make my peepee go doing doing doing,"[1, 0]"
'349724164954927104',"@TT4Taylor she touched my hand during Red, omg","[1, 0]"
'351825723629117441',Gotta love sunmer and the outdoors.. but those mosquitoes though #assholes #attacked,"[1, 0]"
'348180303736614916',You're all I think about!!,"[1, 0]"
'349553293166510082',@Calvin_Sears Mr McDonald . Big thank you for the  help coming to us in alberta . Truly proud to be part of this company .thank you,"[0, 1]"
'349952574394347523',@idreamofkarla my pleasure. I love your Facebook page.,"[1, 0]"
'351367566565978114',I really need to get Netflix.,"[1, 0]"
'349005661541109760',"Jaina felt her feet working the rudders, her hand fighting to bring the #stick back, her arm stretching toward the thrott","[1, 0]"
'348668253121413120',@elagrew I love that verse. Thanks!,"[1, 0]"
'350427559701389313',why i hate facebook - exhibit a http://t.co/0d8C0HU4gr,"[1, 0]"
'351474531682103297',@fortcalgary We're looking forward to it!!,"[1, 0]"
'350547996104069121',"When they reached the target zone, they found it empty of airborne traffic except for #one ground-based courier shuttle s","[1, 0]"
'351773303536492544',Update: Cirque completely devastated after acrobat dies in fall at Vegas show: A Paris-born performer in Cirque... http://t.co/pfXkKa39ef,"[1, 0]"
'348206754825383937',The studio I record at flooded... #LNSDV1 might be pushed to a later date :(,"[0, 1]"
'348936601679843328',"Rain, hail, sunshine all at the same time. Why do I feel like I am at a gay disco?","[1, 0]"
'349223352013033472',"@stewie_griffi10 8hrs pay for 10 mins on the stand. Stu, you should forget your sandwiches more often","[1, 0]"
'349283695364026368',@GekoEquipment oh well ain't I a lucky person eh? Hhhmm what they do to people huh? Sounds so wonderful! Not!,"[1, 0]"
'348000653609668608',@cityofcalgary: Many Bridges Closed across Calgary - complete list here: http://t.co/4xa3keBJmA #yyc #yycflood,"[0, 1]"
'350965952940216322',What do you think? Ben asked.,"[1, 0]"
'349636483948363776',I find it ironic how the same people who support Anonymous' illegal hacktivisim to gain private info then freak out when gov does the same,"[1, 0]"
'350736036558675969',"Also, let's see some proof. Who exactly has been criticizing MLAs? Source, or are you just making it up? #cdnpoli @kenneyjason","[1, 0]"
'349214080646668288',Awesome bourgeois team meeting on Sunday night!! We packed the room with 20 people! The team is booming!!!!! http://t.co/q9poQtlVbJ,"[1, 0]"
'351425480328609792',@unclebizzy4 @PatBordersChew @CaptMaverick85 now get ur asses out here for a game! Haha,"[1, 0]"
'351525002442571777',"flight her mind kept conjuring up images of orbital cities in ruins, the bodies of men, women, and children scattered a","[1, 0]"
'347889340015321089',My nephew so cute &amp; crazy,"[1, 0]"
'349681574150799360',@canadarse that I could live with,"[1, 0]"
'348265708876099585',"@Bignell21 @jamesjackins however, I hope you know, despite my heterosexuality, I still think you're an attractive person. #NoHomo","[1, 0]"
'349013420395331584',Yeah put someone down for the way the look.... How superficial are you?,"[1, 0]"
'351566130944552961',@noahisinsanewow your profile pic is,"[1, 0]"
'351463234156498946',Just when I think this day is a total write off @Aaaandreww saves it #cutelittlebitch,"[1, 0]"
'349159607735836672',@katie_gv Yes it is 8 days.The way the sched is for the rest of summer I happen to get part of every Wknd off except for one.Which is nice:),"[1, 0]"
'351454265321078784',"K but seriously, who is this guy? http://t.co/iOyJkS7CIz","[1, 0]"
'347984903863943168',Staples aren't a very comfy thing to sleep with #cantsleep #staples #stomach #ouchcharlie,"[1, 0]"
'349738941722800128',l Simres. He was bragging about a bounty he was expecting from your pal Bwahl.,"[1, 0]"
'349408570812547073',"Helping cleaning up downtown calgary #calgary #flood #nopainnogain @ Calgary, AB http://t.co/nZqzyjts1D","[0, 1]"
'350668086669619200',"It's not you, it's you're*. Babe, I love you but you've got to get your grammar together if we're going to make this work.","[1, 0]"
'349255031675027456',"re he could be himself, could achieve his destiny. With each hour that passed, his sense of it became stronger, sharper,","[1, 0]"
'350401550277029890',Gonna update again guys!  Usap tayo sa P.A ko :)) -@InfiniteEunice :)),"[1, 0]"
'349632816629284864',@mitchdul M selfish wish is he plays a season here for the #Oilers,"[1, 0]"
'350275519406817280',@CoryHarasym you going to the church or at it?,"[1, 0]"
'351843660620509186',Canada Day Marg! Yummers! @ Silver Springs Golf and Country Club http://t.co/vEFQiU0Uq7,"[1, 0]"
'351089586488872960',Clean &amp; Ready To Roll @ Indie403 HQ http://t.co/o8vz1qBhxs,"[1, 0]"
'350359989547843585',Robin of Summer http://t.co/3mhAtB1mHf  Lovely summer bird in #YYC.,"[1, 0]"
'351006659419717635',Stampede 101 tip: no tanlines! Spraytans will hide them and tanning beds help even them out and prevent them!,"[1, 0]"
'348212422944886785',@kped12: @LizaStinton please RT to help those losing their homes to floods in Alberta redcross.ca #yycflood,"[0, 1]"
'348264595003158528',"I really wish my laptop could run Shogun 2 properly. Shamefur dispray, computer.","[1, 0]"
'350078413844914177',The shortest Trends on Tuesday 25 in Calgary had only 3 characters long: http://t.co/n4SBI4rzqz,"[1, 0]"
'348453321515872256',Even the police weren't immune from the flood catching them unaware. #yycflood [pic]  https://t.co/jIO3LTxE72,"[0, 1]"
'350861625269555200',@Jmacdiggs err that's not how you hash tag #dummy #goof lol,"[1, 0]"
'348870251066314752',"@mirtle I don't agree with the trade for Bernier at all, kept telling Reimer he's there guy he's there man, so you trade for Bernier?","[1, 0]"
'351666922011627520',"@iamterryevans seen you at the hotel macdonald, didn't want to interrupt your dinner!","[1, 0]"
'351550938286264320',Meeting someone who speaks French really gets me going! Ooh la la!,"[1, 0]"
'350223079454162945',"Up in the Observatory, Voort knelt beside Bhindi and carefully drew the cloak off her. He stared down into her #lifeless","[1, 0]"
'348620820823818241',It's good to be home. (@ Aspen Terrace) http://t.co/nta38MZ5Vr,"[1, 0]"
'348463886451736576',"Precision Drilling Corporation #Finance #Job: Senior Staff Auditor ( #Calgary , AB) http://t.co/cWWx2kcw0A #oilfield #Jobs","[1, 0]"
'349138171893784576',"Outside, Han ate with old Ynos. The village leader seemed content that his people had received this small reprieve. #So","[1, 0]"
'351470931690004481',What just happen? Damn Chicago what happen ?,"[1, 0]"
'348934496831283200',The hashtag #calgary took the 13th place in the Top20 of Edmonton's Trends for Saturday 22: http://t.co/b0llsM3s3B,"[1, 0]"
'350569530516443137',The sunrise is so pretty here,"[1, 0]"
'350857760080019457',"@SockheadWriter Okay, if you're gonna be a bigot.","[1, 0]"
'348286193668087808',Should be an interesting evening can't wait to see how it ends ...... fun times at fps hopefully with a new twist ;),"[1, 0]"
'351105431852158976',"Journeyman and Apprentice Pipefitter needed in Fort Mcmurray, AB #job #hiring http://t.co/ySRYN9RQcl","[1, 0]"
'349534831719366659',31% of the Edmonton's Trends for Monday 24 were hashtags: http://t.co/QWxw11hcsC,"[1, 0]"
'350012165949894656',"We're Jedi, Raynar. We've got the Force. Nothing #is ever hopeless....","[1, 0]"
'349432076975620096',Do you believe in love at first sight?,"[1, 0]"
'348660990394638336',I hate when you get someone's name wrong,"[1, 0]"
'351062125738868738',At Les Miserables. Just in time for the thunder clouds to roll in outside.,"[1, 0]"
'351499397449801728',Come party tonight on the roof at the esplanade. http://t.co/fpK94vv11R,"[1, 0]"
'350132806669701120',racing up to the #cockpit.,"[1, 0]"
'349626228262703104',"In a way, u really have to miss the old days when a team/player was so utterly dominant there was never any debate on such things. #99trophy","[1, 0]"
'351565276929728513',Barley any players I like on Nucks. What's Nucks anymore? I mean its completely changed.,"[1, 0]"
'348029199044472832',@Jay1972Jay Moot makes some invalid points I've heard.,"[1, 0]"
'350076246727733248',We won bronze 5-3!!! Scored 2 goals and 2 assists! Been a great year and I'm gonna miss playing with you guys,"[1, 0]"
'348395725345935360',"@iQuoteComedy: it's not you're* or your*. it's mine. it's all mine, everything is mine","[1, 0]"
'349978195455508480',Man I wish I was graduating again. I miss it. Oh well. Only 3 more years.,"[1, 0]"
'351162322028470272',"llen out of sync. Inside the place was unsurprisingly empty, a single spotlight over the central bar and deep shadows in","[1, 0]"
'348132555716960256',@bengelinas Centre Street as well just saw live shot.,"[1, 0]"
'349798492912357377',So bored I'm making vines of my cat,"[1, 0]"
'349167156971327489',@NicoleAuerbach http://t.co/zlXzXzK0zf piece I wrote on Canada Bball!,"[1, 0]"
'350610967949877248',It's getting a little better everyday :),"[1, 0]"
'349856192106995712',"rushed his hands through a shaggy brown mane of loose curls, subsequently fingering the golden earring at his left lobe.","[1, 0]"
'350887367776804864',"r memory of it. Caedus threw her into a high corner, and she came down on her head.","[1, 0]"
'351084867099963392',"Part-Time Welder Tester needed in Edmonton, AB National organization needs you! #job #hiring http://t.co/jLWpCktgpB","[1, 0]"
'350542510860402688',@ElyssaJanelle: @ltsTyga: I want to be the person you're scared to lose.,"[1, 0]"
'350341693733748738',Mama always say God never fail,"[1, 0]"
'348162183840022530',I'm helping my neighborhood - read about the @InglewoodYYC #yycflood rescue/evacuation on @EllisFun,"[0, 1]"
'348632209663594496',Drinking a Summer Weizen by @okanaganspring @ The Druid  http://t.co/mCGVzqI1kx,"[1, 0]"
'350085603171373056',If anyone sees us tomorrow... Your welcome,"[1, 0]"
'349730709813989376',Omg bacon beer cream donut? Drool.,"[1, 0]"
'348997032335261696',Chris Andrew's Church of Jazz @YardbirdSuite for @EdmontonJazz There still tickets left for 9:30! #EIJF2013 http://t.co/bw7vg0HCgw,"[1, 0]"
'348922344808534016',"I'm at Nowhere In The Woods (Improvement District No. 9, Alberta) http://t.co/XzBptnlTw4","[1, 0]"
'348846886385508353',@mountroyal4u Accessibility Services will be available for rescheduled accommodated exams.,"[0, 1]"
'351116444030869505',And why would I need a sedative? Vestara allowed herself to take what she hoped would seem a very natural step back #in,"[1, 0]"
'347938473010929664',Why do ppl invest so much emotion into a loss who gives an f you ain't getting paid millions sit down,"[1, 0]"
'349401296069083136',"you'd think we'd just want to forget &amp; let go, but it's not that easy. we want the ones who don't want us.","[1, 0]"
'348170798307086336',@chasingGoodEats we need food and don't have a kitchen. Your help would be appreciated,"[1, 0]"
'349629818859556865',"You came to the station, you attacked me on my ship, you staged a false Republic invasion fleetall to make sure we d","[1, 0]"
'348216741178011649',@Awwbigperps Lisa Brady delivered your message  miss yo face!!,"[1, 0]"
