tweet_id,text,labels
'348659443535319041',@HabsAngel thanks for the follow!  Fellow  Habs fan in Alberta I assume (flooding tweet).,"[0, 1]"
'349556588857667584',"This Is What Love Looks Like: A Man and His Cat Swim to Safety in the Alberta, Canada, Flood http://t.co/XlzVsK8emZ via @catster","[0, 1]"
'348894857131094016',"I'm at Calgary International Airport (YYC) (Calgary, AB) w/ 13 others http://t.co/iJ0BqAU66B","[1, 0]"
'350984678116823040',"Maintenance Superintendent - Millwright needed in Red Deer, AB. Full benefits and great pay. #job #hiring http://t.co/oGJgRrsgzy","[1, 0]"
'348610409462366209',@SarahSimMusic i wish i could see you live! I'm stuck drowning in Calgary!  #yycflood #abflood http://t.co/07AtKmOLV9,"[0, 1]"
'349338735856459777',@DeannaMcArthur @mcarth123 So good to hear. How are you guys?,"[1, 0]"
'349161549757296640',RT @CBCNews: PHOTOS: Hundreds of Siksika First Nation homes lost to flood   http://t.co/SKfP8T3kPT Pics by @johnrieti #abflood #ChicagoBrid…,"[0, 1]"
'348624487551479808',@PaigeScanlon @kristenmas0n I poop Molly all the time. She hates it but whatever,"[1, 0]"
'349802421410725889',"hat was returned just #as quickly, then broken off. Daala found herself confused for a moment, until the image of Vaandt'","[1, 0]"
'349134298869276672',"r stood waiting with Breaker, Knuckles, Gizz, and Cleaver. Nuru said, Gizz and Cleaver, you'll remain on board while we","[1, 0]"
'348451374201204736',#yycGreedyBastards Price gouging in emergencies is ILLEGAL. Report it here: http://t.co/wjgjCmoPFR #abflood #yyc,"[0, 1]"
'351507318468395008',Now it's getting too damn cold out to go!,"[1, 0]"
'348890032595152897',RT @brycemorland: To my Alberta cattle friends I have pasture in WC Sask for use if you need to pasture cattle out of the flood zone. Rent …,"[0, 1]"
'350879156332019713',Definitely shouldn't have had that nap earlier,"[1, 0]"
'350689507294707714',RT @nmc_canada: VIDEO: Incredible time-lapsed footage of the future NMC site flooding c/o @EarthCam. #yycflood\http://t.co/zB3szCsRjq,"[0, 1]"
'350803455453044737',Make sure to checkout the most epic pop-up party in #yyc right now! #Back2theBeltine until 10 p.m. tonight #VicParkYYC #Beltline,"[1, 0]"
'348237809557049345',"Flooding in Alberta Forces 75,000 to Evacuate http://t.co/onc3XAJpTX","[0, 1]"
'348414868044521473',Alberta... thinking of you http://t.co/I2KGNtZzIw via @ErikaBelanger #Alberta #flood #thinkingofyou,"[0, 1]"
'349685376820056064',"how can some ppl say PLL is boring i have a heart attack, die and pass out every episode its the most action filled show ive ever seen wtf","[1, 0]"
'350334301159690240',if I had Brett Wilson's $1.5 BILLION I would donate $500 million to #yycflood-the health of my community comes ahead of my greed-how about u,"[0, 1]"
'349916023778054145',Still lots of water under the new underpass... #yycflood http://t.co/vjOG8A4q5R,"[0, 1]"
'351518746214543364',"Maps - check, hotels booked - check, itineraries -check.","[1, 0]"
'350009208051212292',RT @PetersDriveIn: #yyc #yycflood We want help flood cleanup - show up tonight (Wed only) MUDDY and your meal is free!! Help neighbour and …,"[0, 1]"
'350396803847421952',Love this. Godforbid I seek perspectives/opinions other than the LCD @calg_kiaguy: @universalradio @acoyne let the public be the judge eh?,"[1, 0]"
'351246863921446912',"New Ad IN NEED OF RENT/RENT TO OWN HOME Slave Lake, Alberta","[1, 0]"
'348461322356277248',RT @ampcalgary: Elbow expected to drop 60% and Bow 25% today #yycflood #CalgaryStrong,"[0, 1]"
'348454864340283392',"My thoughts and prayers are with all our staff, their families and communities affected by the floods in southern Alberta.Keep the faith.","[0, 1]"
'348396675787792384',RT @hashonomy_gus: Dear Alberta: This Flood is Climate Change | Vancouver Media Co-op http://t.co/uBEbg3LhEe #calgary #climate #tarsands (v…,"[0, 1]"
'350081849214771202',This is amazing for me.. Bless richelle for showing it to me,"[1, 0]"
'350993616065404929',RT @RedCrossAB: PLZ RT: Red Cross will be doing #abflood community outreach and support today at the following locations from 10 to 5 http:…,"[0, 1]"
'348225698760114176',"Hee hee *snort cute rt“@handcuffgoddess: He he he.  Seriously though, they moved all the animals :).  #yycflood http://t.co/YbegKAHRfo”","[0, 1]"
'348484686630223872',RT @KyleBakx: Next media briefing in about 30 min on latest Calgary flooding information.  I'll live-tweet it #,"[0, 1]"
'348201690916331520',"Alberta cat, owner in the spotlight after dramatic flood photo http://t.co/lKKj7KhRit via @CTVNews","[1, 0]"
'349518695447539712',"May your daily meltdown be less public, drug-addled, and cartoonishly insane than Amanda Bynes's. Happy t","[1, 0]"
'348846833923137536',RT @cfweradio: @AshaTomlinson @CBC_Carla  Props on your coverage on the impact of #abflood on #Morley #Siksika and #TsuuTina need to get th…,"[0, 1]"
'350071758784708609',Justin and I at Brett Wilson's Garden Party - partying like true Medicine Hatters! #yyc #OMGP @jmosaurus http://t.co/GdwN6FPUj7,"[1, 0]"
'348582140847464450',"RT @cityofcalgary: Updated Evacuation Information, Maps and Reception Centres #yyc #yycflood http://t.co/ElaGDTDBY0","[0, 1]"
'349637461191823363',Let's keep protecting our drinking water folks--laundry can wait: Calgary Flood Information http://t.co/j6hqKujQhB,"[0, 1]"
'348737404804419584',@AmyBlacksson lol Burco and Somaliland in general you don't really need to take anything its all over there,"[1, 0]"
'348568403860144128',RT @CalgaryPolice: ROAD CLOSURE: Deerfoot Trail both directions is closed between 50th and 17th ave. #yycflood,"[0, 1]"
'348499073118109696',RT @CalgaryPolice: #yyc water is safe to drink. However please limit use as much as possible. #yycflood,"[0, 1]"
'349999002458136576',@jannarden ...Hi jann.....I would lv to validate u....maybe beside the Hotel Europa....gastown......? ? ? ? ! ! !  sry abt floods in Calgary,"[0, 1]"
'348476284109746177',"@cbcDougDirks @ericfrancis even if it was real, it'll be a long, long time before the Flames play into June...","[1, 0]"
'349326082157191168',"As if by magic, an aisle opened through Tenel Ka's retinue. At the other end stood Lady Galney, her eyes fixed on the de","[1, 0]"
'349303626432385024',Someone snap chat with me Chornawka5,"[1, 0]"
'349345935538667520',@WhiskeyPrince but she'll be ok. She has a bunch of twitter followers from other countries #livinthedream #sicklife,"[1, 0]"
'351200010110648321',"If you're not close enough with your parents to play on the playground with them unembarrassed, then I feel bad for you!","[1, 0]"
'347925012658917377',so many nba fans all of a sudden weeeeiiiiirrrrdd,"[1, 0]"
'351468723581890562',RT @NewsTalk770: 100% of safety inspections have been completed for resident who need to be reenergized. Nenshi.  #yycflood,"[0, 1]"
'348227732695552001',RT @MilConnect: CFB Edmonton soldiers deployed to Alberta flood zones http://t.co/GGgWQ46FeQ,"[0, 1]"
'348246156930842625',Its really beautiful to see the city coming together and everyone supporting one another #abflood #yycflood,"[0, 1]"
'350716069557698561',"I was led to believe you've been expecting me, Jax said drily.","[1, 0]"
'349345337636425728',RT @CampbellMLA: Surveying the damage with Chief Rabbit Carrier at Siksika.  Hard to believe all this was underwater. #abflood http://t.co/…,"[0, 1]"
'348130398624153601',"@dmgullekson: Don't be fooled, it isn't thunder, staying put would be a blunder... -Jumanji #jumanji #yyc #yycflood #staysafe","[0, 1]"
'350333758836183041',"You take lighting for granted until it's taken away from you for seven days. On the bright side, we http://t.co/2X21m9KMnq","[1, 0]"
'348620500227981312',Chara would bend over half the hawks team and fuck their faces into the ice,"[1, 0]"
'350146401264607232',"Child Development Worker Needed in Calgary! - Child Care Advantage -  Calgary, AB http://t.co/Vnyb0NALkx","[1, 0]"
'348888133456244736',RT @AENV_SRD ESRD's #abflood hazard map is a good source of info for those checking to see if a rec area is impacted: http://t.co/P4TLp21ck1,"[0, 1]"
'349026282203385856',Canada flood chaos: June 24 - At least three dead as record-breaking flood waters bring chaos ... http://t.co/zRr6jfBr6x #TeamFollowBack,"[0, 1]"
'348589793887789058',@BrettSzmata disagree you're coming out with me,"[1, 0]"
'348157968371548160',This day is long but it is even longer at 54 degrees north eh,"[1, 0]"
'350246740332527617',"Now Hiring Welder Journeyman - B Pressure in Hinton, AB #oilandgas -&gt; Apply today! #job #hiring http://t.co/ZFxjbqdYwq","[1, 0]"
'350206697907814401',"Wedge's glare did not waver. About her age. And a pilot. There are two types of male pilots. Good men, such ; as the on","[1, 0]"
'348895781551472640',RT @CBCCalgary: Reports that the food court at Chinook Mall closed -- and turned into a police command centre.  #yyc #abflood # http://t.co…,"[0, 1]"
'348294558230134784',"VIDEO:  Those considered with flooding in Mission, @TTighe has an update with your ward councilor @gccarra http://t.co/0Drog1Nodg #yycflood","[0, 1]"
'348645111434973184',RT @ENMAXEnergy: Power restored to Quarry Park. Complete list of current outages: http://t.co/NDxwHLyy4w  #yycflood,"[0, 1]"
'348623389176508417',Alberta braced for fresh flooding: More communities in the Canadian province of Alberta are on flood alert as ... http://t.co/pTqkBVnxYD,"[0, 1]"
'350374510857441280',Helping clean up the flood destruction in my city #yycflood #calgary ##yycstrong #community http://t.co/0oMiz2JN6p,"[0, 1]"
'348179346101510144',Cat and owner swim for their lives in Canada flood http://t.co/rufSRnfDvn  via @NBCNewsPictures,"[0, 1]"
'349667006297014273',Good @davidswann: visiting #Siksika Nation tomorrow to tour the damage &amp; see how to help http://t.co/FYs5P7N8pP #abflood #ablib,"[0, 1]"
'348302551034245121',RT @Jmalks: It's going to take Calgarians a long time to scoop all the water out of the saddledome with one cup. #yycflood #yyc #yeg #Calga…,"[0, 1]"
'350600946532892673',RT @mtrunz: Cambodian orphans donate to help Alberta flood victims http://t.co/nkiSPBajof,"[0, 1]"
'348209193871892480',@michielinman Again. Whats the over/under on you being back?,"[1, 0]"
'351118248802136064',scape #plan that Jaina and the other adults had been drilling into them for the past couple of weeks.,"[1, 0]"
'348846443928363008',RT @VassyKapelos: 100 firefighters and equipment from #yeg heading to #yyc to help later today #abflood,"[0, 1]"
'348266032034619392',RT @CraigJButton: Surreal in Calgary with the flooding. Calgary Mayor @nenshi has been a phenomenal leader through this ordeal. Thanks to e…,"[0, 1]"
'348194893723738113',RT @jesters91: During times of crisis due to #yycflood this is disgusting... Queensland liquor store June 21 2013 http://t.co/TRlMCm7jeR,"[0, 1]"
'348239903726903296',Did you know that #SurrenderYourSay was Trending Topic on Thursday 20 for 11 hours in Calgary? http://t.co/2RkFyF3n4z,"[1, 0]"
'350106086986096643',"RT @cbcDougDirks: @nenshi If you're still standing, @WBrettWilson donating $1 for every tweet, RT of hashtag #OMGP to max 50k for #yycflood…","[0, 1]"
'348971416315633664',VIDEO: Canada floods leave three dead: At least three people have died and hundreds of thousands forced to evacuate as torrential rai...,"[0, 1]"
'348477396934070274',Calgary floods: What you need to know now: Residents forced to flee their homes in Calgary because of flooding... http://t.co/HcilS6RtVR,"[0, 1]"
'348252489830776832',"@morg27 ill debate u anytime, anywhere, when my city is healed.","[1, 0]"
'351564278135914497',@WiIISmitth So hot!! Have a great night!!,"[1, 0]"
'348297348381818882',RT @CTVNationalNews: We end tonight's newscast with images from the #Alberta flood zone. Check out our photo gallery here: http://t.co/VmFy…,"[0, 1]"
'350083552555184131',@SkaggsJimmy I had to now two areas on our 1500 acres of my dads farm land,"[1, 0]"
'348229257748701184',"RT @GlobalCalgary: BEFORE and AFTER photos of Calgary, amid flooding: http://t.co/ujRKiC58fD #yycflood #YYC","[0, 1]"
'350325663678464000',BTI Donates to the Calgary Flood Victims http://t.co/ij2SD2p7nz,"[0, 1]"
'348487429335957504',"UPDATE: More evacuated residents should be allowed back this afternoon, downtown residents will be last. http://t.co/tjXEoTHOqP #yycflood","[0, 1]"
'349180035187486720',Haha @nenshi this morning if we see people watering their lawns do we have permission to walk up and punch? Yes #ABFlood #yycflood,"[1, 0]"
'349099425647452160',"Where this happens often, stop rebuilding and hoping the next year is better. You're setting yourself up for disaster. #yycflood","[0, 1]"
'348948056722526208',@FLAGALine is your concert in Calgary still hapenning Wednesday? Don't know if you've heard about the floods #yycfloods,"[0, 1]"
'349670482204819459',@inter_frankie nah I'm going to Man U  bb me and nani gonna hit it off,"[1, 0]"
'350448519745765378',My bike is gonna be flaming guys #soexcited,"[1, 0]"
'350290539192647680',@chuck197038 @TravisMilne @Rookiebluetv That way you won't be leaving your mark!,"[1, 0]"
'351196289242898432',"Not that I actually know German. Thanks, Google Translate!","[1, 0]"
'350299386376491011',Oh. Right. So you are saying she should let Durd kill everyone she loves.,"[1, 0]"
'350416233302196224',So Jason Kenny promises instant relief for those in Alberta on work visas impacted by the flood but denies EI changed to help everyone else?,"[0, 1]"
'348144092221415424',@AaronABCP Sweet! After the chiropractor I'm in massage therapy for 90 minutes. :D We can trade notes!,"[1, 0]"
'348971915387486208',"Unf****believable: Harper on Alberta floods: ‘Don’t worry, the oil is okay’ http://t.co/1GTw3HtF89","[0, 1]"
'349137398443155458',"RT @ampcalgary: Downtown has been broken up into five zones, with each grid to be re-energized as they can. #yycflood","[0, 1]"
'350115041938374656',@misslindseydawn tea spoon of warm bee honey with a few drops of lime juice... Via @Goodwill_Carlos :),"[1, 0]"
'350187654735855616',"s fist down hard upon the desk. He roared, I 'didn't not' tell you because #I thought you were smart enough to know bett","[1, 0]"
'348572342148014080',RT @FarahDhalla: Accommodations:\Citizens placed in two-day accommodations have now been extended to three days. #abflood @weathernetwork #…,"[0, 1]"
'348650759925145600',"BTW, if anyone thinks what I've already shown you of Suzie Vile's meandrings to date is bad, just wait... #CdnPoli #roft #yycflood","[0, 1]"
'350389625707180032',@erikapoi We are so ready obviously.,"[1, 0]"
'348291965126852608',"Our love and thoughts go out to those affected by the severe flooding in Alberta, Canada.","[0, 1]"
'348320807254114306',"RT @Mookalicious: This is MacLeod Trail and17th ave.  Calgary, this is officially surreal!!!!  #abflood http://t.co/7OdJdPHkwT","[0, 1]"
'349526890043817986',RT @CalgarysChild: Brown Bagging for Calgary's Kids needs help. #yycflood #yychelps http://t.co/Z5ScDkqXfr,"[0, 1]"
'350362171932286977',RT @windspeakernews: RT @CanadaBridges: Do you want to donate to #Morley and #Siksika? if so please do this first! #abflood http://t.co/zpi…,"[0, 1]"
'348284213235167232',RT @VanCanucks: Our thoughts go out to the city of #Calgary and all those affected by this week's flooding.,"[0, 1]"
'348550402033197057',RT @TownOfHighRiver: RCMP are reminding you to please not stop or park on Highway 2 near High River. It is not safe. #highriver #abflood,"[0, 1]"
'349352829703557122',PHOTOS:  #Calgary:  The cleanup continues after the #flood\http://t.co/BRAPsVR4c7 @TorontoStar,"[0, 1]"
'348095819280445440',@GTboutique wouldn't it be great if you donated some essential supplies to our Alberta flood evacuees? Many have nothing left. #abflood,"[0, 1]"
'348236453903478786',It will be real interesting if any americans will come to help the flood in Alberta. Seems Canada is always... http://t.co/7nzblyXIAV,"[0, 1]"
'349940110327955457',RT @CC4currie: Pls RT! C this wish list of supplies needed @ 7904 43rd ave NW Bowness needs supplies.Look 4Cindy! #abflood #ableg http://t.…,"[0, 1]"
'348959932529393665',"South SK River expected to crest at 1 AM in Medicine Hat. Peak predicted at around 5300 cubic metres, down from 5500 estimate #abflood #yxh","[0, 1]"
'351537273730375682',"@elenasyr also, I make all the rules up as I go. #rules #danielknowseverything","[1, 0]"
'349702016190267392',its central control node. Killing it...if a machine could be killed.,"[1, 0]"
'348835152870387713',day at the beach with my girls is just what I need,"[1, 0]"
'348274616797642752',RT @ShonnaTheWhite: Report price gouging to the police. It's illegal during states of emergency #yycflood,"[0, 1]"
'350777283742666752',"Wind 6.9 km/h SSE. Barometer 1016.1 hPa, Falling slowly. Temperature 26.7 C. Rain today 0.0 mm. Humidity 32%","[1, 0]"
'348621680257671171',"@KellieFlett I hope everyone safe out there no one's hurt, hope the rain to stop for you soon. Best wishes and stay safe #Calgary #yycflood","[0, 1]"
'348883609618350080',I am getting pretty sick of douchebags going on about climate change. Be tactful and at least wait till we aren't homeless #yycflood,"[0, 1]"
'349739840729915392',"Bakit ba kailangan 10:30 pm sunset everyday, I wanna sleep early","[1, 0]"
'349498009358307328',ves and the droids onto the railed open-air turbolift that #had been original equipment when the quarry was a going conce,"[1, 0]"
'348302535133642753',@Aeshir I didn't realise Canada floods with milk. That's gonna stink later,"[0, 1]"
'348187034403352578',"RT @UCalgary: #UCalgary opened 700 residence beds for those evacuated by #ABflood.250 of the beds full, Hotel Alma full. http://t.co/YiRWkV…","[0, 1]"
