tweet_id,text,labels
'263367993034166272',Check out my first official DIG blog post! Hurricane Sandy Leads to Social Successes & Pitfalls @diginfgrp http://t.co/mfixort8,"[0, 1]"
'263106719301918720',RT @nicklelynn: Bless the day that a hurricane is named Regina George,"[0, 1]"
'262580278868975616',"@BarackObama As Hurricane #Sandy approaches, remember that under Romney, there'd be no federal relief for natural disasters.","[0, 1]"
'262611481340833793',Now if the power does go out I don't gotta worry,"[0, 1]"
'262517636452200448',@AjPennant5 @joeyjihad_ good night for the kids,"[1, 0]"
'262550967231332352',"RT @thtYellowBonee: omg , really guys ? yall made a page for the hurricane coming ? how old are we .  @aSandyHurricane","[0, 1]"
'263014974266408961',@jackmackenroth: I'm bored so I'm gonna go outside and get a blow job #HurricaneSandy,"[1, 0]"
'262900610423214080',RT @RomneyStormTips: Everyone in the path of the hurricane should head to their second or third home to safety #Sandy #RomneyStormTips,"[0, 1]"
'263423813528715265',Didnt he mean sandy RT @SkyDigg4: Hurricane Katrina???,"[0, 1]"
'263103138507132928',Good thing there isn't thunder. Then I'd be acting like its the end of the world. Fucking hate that shit.,"[1, 0]"
'263093821901008897',"They should start naming hurricanes after ghetto names, cause wouldn't you be scared of a hurricane Sha'Nay Nay ?","[0, 1]"
'262656647615377410',RT @SandysHurricane: OH U MEAN YOUR PLANS TO FUCK AN ENTIRE NBA TEAM????!! RT: @KimKardashian ugh this hurricane is messing with y plans!!!,"[1, 0]"
'263029224640749568',RT @SandysHurricane: I'M GOING AS SCARY ASS HURRICANE TERRIFYING THE EAST-COAST FOR HALLOWEEN.,"[0, 1]"
'262657571624718336',"@WFANTrades @WFANAudio Sanchez for Romo, who says no? I'll hang up and listen. #mondaymongo","[1, 0]"
'263303771126390785',RT @Obey_Zan: Where Hurricane Chris? AY BAY BAY,"[1, 0]"
'263054327545999360',RT @Concept_Scott: Thinking of everyone in America who is going through Hurricane Sandy! Stay safe! Hoping it will all be over soon! Lov ...,"[0, 1]"
'262842926420357120',@MsSweetYvette the way you tweet about him seems a lot more than like .... Really,"[1, 0]"
'263409104326893568',Latest: NYC’s PLAN to alert citizens to danger during Hurricane Sandy http://t.co/OZc63DBf,"[0, 1]"
'263372267591974912',Is the nets vs knicks game on for tomorrow?,"[1, 0]"
'262403568873660416',RT @hurricannesandy: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'262664202785808384',@RachGrodz was just gunna say this why is bpm not on?!,"[1, 0]"
