tweet_id,text,labels
592933027912683520,The aftermath of a tragedy is even more horrifying .... May God be with each one of you out there  #NepalEarthquake #IndiaWithNepal,"[1, 0]"
592830671774703616,Nepal: a2zgift4u Hobo Bohemian Hippie Hemp Sunhat Cowboy Bucket Hat handmade Nepal: Handmade in Nepal by Nepalese Wom http://t.co/nglJ6ChVUl,"[1, 0]"
592591122238676992,Footage shows moment of #NepalEarthquake avalanche http://t.co/V0ALXfylZE http://t.co/yZeP8hi4UD,"[1, 0]"
592741544286953472,"Cecily (and Jaelon) Strong, Nepal, A-Rod. It's All Happening! at http://t.co/TNDQiaIKRG","[1, 0]"
592947482939813888,Donations is needed!! #togetherforNepal #Nepal  https://t.co/7OPm8ZRtE0,"[1, 0]"
592590138514870272,Students from Boulder-based program safe in Nepal after earthquake #Denver http://t.co/4eezYlUrXz,"[1, 0]"
592885831737704449,That must've been a bad earth quack https://t.co/OOO1KGs2CQ,"[1, 0]"
592589560439156736,Nepal got thrashed.. Damn..,"[1, 0]"
591992718412226561,My heart goes out to Nepal. �__F,"[1, 0]"
593014044732305408,"Good Morning Everyone. Riots in Baltimore, MD and a natural disaster in Nepal...hmm..are we looking at the BIGGER picture?","[1, 0]"
592773966898532354,"My opposition is obsessed with #Nepal, but I won't raise your taxes.","[1, 0]"
593043964569128961,Sorry We can not Eat Bibles....  https://t.co/gx2Qldr8fW,"[1, 0]"
592847858128289794,#uk Tuesday's National Newspaper Front Pages http://t.co/wz7joqKC5K #uk #nepal #news,"[1, 0]"
592707648874745857,Nepal should be 30th state of India #IndiaWithNepal #NepalEarthquake,"[1, 0]"
593015917820284928,May God be with you people of nepal �_�5  https://t.co/P3eb1SyAET,"[1, 0]"
593203406275096577,We wish they could do ........ �_�5�_�5 https://t.co/TnuQ8oUefi,"[1, 0]"
592704855858421762,#Stories WFP Delivers Emergency Aid in Nepal http://t.co/wKAcbXPJnw via @wfp | https://t.co/W0rL9zqRjV http://t.co/xA8R27Kx2m,"[1, 0]"
592983619158716416,This tweet couldn't be more real than this. https://t.co/7n2gMyOB8y,"[1, 0]"
592200945703919616,Can a Science be Orthodox ?  https://t.co/UbD7Cy19Dt,"[1, 0]"
592836227818217473,Prayers out to Baltimore.  Prayers out to Nepal.,"[1, 0]"
593007067851554816,#trending #news from AP #NepalEarthquake #BaltimoreRiots  https://t.co/kqELnNMN4V,"[1, 0]"
592990570265452544,@kriti_official please please please please please please please please please please please please please please help to the Nepal,"[1, 0]"
592914207852601345,"&lt;3 Baltimore, &lt;3 Mumia Abu Jamal, &lt;3 Palestine, &lt;3 Nepal &lt;3 Bali Nine, &lt;3 Assange, &lt;3 Snowden, &lt;3 Brown, &lt;3 Manning and everyone. #Riseabove","[1, 0]"
592694994508640257,Top nepal influencers one should follow http://t.co/a8OBT9D2ID,"[1, 0]"
592870808931958784,"I'm not saying the #BaltimoreRiots isn't newsworthy, but it's a shame that it's taking attention away from the people in #Nepal!","[1, 0]"
592630870810370049,@narendramodi I admire all efforts u're putting to save people in Nepal.. God Bless U Sir :) Keep up the good work.. Gud Luck !! #ThankYouPM,"[1, 0]"
592745234620088322,"Just donated to #UNICEF for #NepalQuake, not tweeting to show off but to ask others to do the same. I can't even start to imagine the horror","[1, 0]"
592882947428118528,Sending prayers out to Nepal and Baltimore..,"[1, 0]"
592754198988611584,I love the thought behind charities... But I can't help thinking that just throwing money at a problem won't fix it...  #nepalearthquake,"[1, 0]"
592850017129525250,"PEOPLE OF NEPAL U WORSHIP  PAGAN HINDU GODS THAT CANT SAVE THEIR OWN TEMPELS REPENT GOD WILL SPARE U,IF NOT YOUNG N OLD WILL DIE PRO14-12","[1, 0]"
592818015114264577,Attn: @TWC Home Phone &amp; @TWCBusiness customers: all calls to #Nepal are free through 5/25. More:  http://t.co/tryy7VB07X,"[1, 0]"
592745575776387073,God pls help nepal.thay want u pls help tham.??,"[1, 0]"
592951892105396224,danienazareno: RT WSJ: Hindus bear loved ones�۪ bodies to Nepal holy site. ���Nobody will love me as much as she did�۝��_ http://t.co/UTJ9B4vJlE,"[1, 0]"
592589984110018560,Golden temple to Send 1 Lack Meals to Nepal Daily! Humanity is still there ! #Respect,"[1, 0]"
592970814275751936,A beautiful visual eulogy to the human and cultural loss in Nepal via @jonah_kessle  http://t.co/01TKhATjIQ via @nytvideo,"[1, 0]"
592668218390663170,I want to donate so much to Nepal but I'm broke af -alecs,"[1, 0]"
592770091491659776,Individuals in Buddhist community are the only ones I see talking about Nepal and encouraging donations. May the circle of compassion widen.,"[1, 0]"
592589430394736640,"Nepal isn't the big one: The next Himalayan quake maybe far more serious, and closer to home http://t.co/MgsZLa1r1P","[1, 0]"
592753735484473345,Our loving PM @narendramodi @PMOIndia . Hats off for whatever u hv done for #Nepal.,"[1, 0]"
592740795771449346,I think these two should be noted together.  http://t.co/4iRYRp3b9U http://t.co/hZRb0fotrA,"[1, 0]"
592746749514612737,Local #SanDiego Couple Missing in #Nepal http://t.co/XT50o46hC0,"[1, 0]"
592920374712651776,RT CHPSRE: RTLastQuake: RT KanakManiDixit: Tragedy of rural Nepal in time of crisis - lack of able-bodied youth to��_ http://t.co/5H6Iz9ZH60,"[1, 0]"
592800419002343425,#empathy one of the finest of the endless nuances of #love ... https://t.co/Pt70OAEpFY,"[1, 0]"
592941796340191232,"For #Nepal�۪s #earthquake ravaged, this is what life looks like right now http://t.co/BUR0cUowCi #uncategorized","[1, 0]"
592621670730493952,http://t.co/lgKcHa4sTn ��� News from Nepal as it happens -  http://91.192.103.197/nepalnews-com-news-from-nepal-as-it-happens.html,"[1, 0]"
592992299371597824,i dont even have $2 for nepal,"[1, 0]"
593022071531274240,My friends in Nepal are alive and well.  Thank God!,"[1, 0]"
592833061911449600,The Seven Summits &amp; Beyond A Fundraiser for the people of Nepal Saturday May 2nd Ed�۪s Cantina Upstairs 8:00... http://t.co/4hlfCgFlC8,"[1, 0]"
592936704119541760,"Rahul Gandhi who eats beef responsible for Nepal earthquake, says BJP MP Sakshi Maharaj http://t.co/05dEk6ZjLt #SakshiMaharaj via @oneindia","[1, 0]"
593190230389166080,Love this band! https://t.co/53xGxOEfn5,"[1, 0]"
592200769127976960,http://t.co/SA0tmT2EZK I ��� you Nepal. @USEmbassyNepal,"[1, 0]"
592696817399267328,You can help out by donating at http://t.co/rCDHfs1Gak https://t.co/e8h4aeH89x,"[1, 0]"
593149174255751168,Free app today!  &gt;&gt;&gt;&gt;&gt; Add hit songs to your video  http://t.co/JaBlg24mNy #Nepal,"[1, 0]"
592590745183264768,Rescue operation is going in Nepal in different places,"[1, 0]"
592164598876246016,We R really appreciate of China Gov.  https://t.co/1aXlXH7Pyp,"[1, 0]"
592594867303374848,"PM Modi thanks armed forces, doctors for helping quake-hit Nepal http://t.co/GKNIIrpUCv","[1, 0]"
592593498966200322,just want this day to go by safely. PrayForNepal,"[1, 0]"
592739874740019200,"#PrayerForNepal God, i wish them all the safety and guidance.. Be safe Nepal, All the love xx Gail �_�6�_�C","[1, 0]"
592169389081763840,#LarryALoveToRemember#NepalEarthquake#CintaSegiPizza#beautiful http://t.co/FGTxhnAAH3,"[1, 0]"
592964793914544128,Spoiled brats w/no outlet for ur  anger:have u seen Nepal?Thats what BAD means-u use any reason to destroy what most will never haveSHAMEONU,"[1, 0]"
593258734505349121,God id great https://t.co/uhuCOzIj5x,"[1, 0]"
592794720830623746,"BREAKING: Llama has ""grown distant."" Slow news day, @nytimes? I'd think #NepalEarthquake would bump all #llamadrama. https://t.co/3byXRWEvBF","[1, 0]"
592652947772825600,RT this please https://t.co/tjpZy7TLHu,"[1, 0]"
592589221493354496,Shocking moment: Avalanche ripping through Everest camp captured by climbers (VIDEO) ��� RT News http://t.co/z9VfwXk3b4,"[1, 0]"
592807445715619840,"If I fall, if I fall, I'm dragging everybody down. @FFDP #WhatAreYouAfraidOf #FeministsAreUgly #WhatMattersToMe #NepalEarthquake","[1, 0]"
593155356030857216,"The good people of #Baltimore please think about #Nepal tonight and don't cause any more life disruption, it will resolve nothing �_�1 be nice","[1, 0]"
592781952735977472,Listen to my interview with @PatrickMeier  https://t.co/3rMvoyXAvx,"[1, 0]"
593263235115065346,GOD IS SO GOOD! #fb https://t.co/NU0lyLbtc2,"[1, 0]"
593029478739247105,@hughesroland I hope that the pronunciation of #Nepal gets corrected too. Everybody keeps saying #Nipol &amp; me #feelingannoyed,"[1, 0]"
592163783533056001,"#NepalQuake, a nightmare scenario says @ScheuerJo to @undispatch: http://t.co/Ayj0gsdlb1","[1, 0]"
592075459749289984,.Look at this asshole.. #NepalEarthquake #Nepal  https://t.co/gDz99CNYjr,"[1, 0]"
592588915267108864,#Cowspiracy  behind #NepalEarthquake �_�8�_�8 Moron alert!!!  https://t.co/2G9QZY4MUU,"[1, 0]"
592164889247895552,#SoulVultures has sole motive of converting even during times like #NepalEarthquake  https://t.co/BgzVFizZ94,"[1, 0]"
592776399078952960,...no one talking nepal...    no one talking anzac day....     no one actually talking reallity...  so we switch off....,"[1, 0]"
592768484674789378,All we can do is just only .... �_�E #NepalEarthquake �_�4 may Allah give strength to the affected families �_�1 http://t.co/MI5tF36FRt,"[1, 0]"
592914331626545152,"Meanwhile in Baltimore, people are looting businesses because they think it will help achieve justice. https://t.co/TFWGMp1AyX","[1, 0]"
592823059498807297,Peace to Nepal. Peace to Baltimore. Be safe y'all.,"[1, 0]"
591911183545868289,#PrayForNepal natural disasters suck big time. Appreciate that Malaysia is a natural disaster haven country.,"[1, 0]"
592901582137733120,@harry_styles thank u alott we nepali directioner feel so relieved u really are an angel..#prayfornepal #helpnepal #staystrongnepal,"[1, 0]"
592594429912879105,Nepal earthquake: Rescuers forced to dig with their bare hands in search for survivors as images ...,"[1, 0]"
591903401803296768,Add hit songs to your videos - FREE APP TODAY! http://t.co/OgeNL3fekp #Nepal,"[1, 0]"
592594215810510848,"Nepal: 5 Night Trek With Accommodation and Meal For One, Two or Four from AED 1469 (Up to ��_ http://t.co/aw4GOISUFH http://t.co/ikDWUKXTUy","[1, 0]"
592933831163936768,Stay Strong! #Nepal #preyfornepal #prey #god #wakeup #strong #power #energy #heart #hurt #mountain��_ https://t.co/7pYd6V1cUh,"[1, 0]"
592627913767411712,#KCA #VoteJKT48ID CP24: This 22-yr-old Toronto man is still missing in Nepal. His twin sister says she's desperate to know he's OK.  ��_,"[1, 0]"
592982344300175360,"���Half of my village has been destroyed."" #NepalEarthquake http://t.co/0ZeKw7gOfB http://t.co/SMm6m3gF1F","[1, 0]"
592975087831158784,Oh boy! :( https://t.co/0cJDSNTSvS,"[1, 0]"
592823052284604416,What a devastation in Nepal....much prayers!,"[1, 0]"
592628291804139520,Heaven is not near at all... https://t.co/yHaBanPcel,"[1, 0]"
592598048133419008,@Green_Footballs I've updated my #NepalEarthquake round up. It says so in the article but how do I indicate that when they see the post?,"[1, 0]"
592773583266545664,"@ICaitlinCherry Hello, i am in Islamabad, my team in Nepal Gorak Sheep. It will be better if you connect with someone from Nepal.","[1, 0]"
592590199214841856,"Our deep condolences for you all, hope all gonna be coming back one day   #PrayForNepal [pic] ��� https://t.co/hXENEQFkNo","[1, 0]"
592590445995143168,Future India cares! #Earthquake #NepalEarthquake  https://t.co/tWDAbi6I4C,"[1, 0]"
592590959239680000,"@RichardDawkins ""When #Nepal was groaning in #earthquake, #Christian Missionaries were shamelessly selling #Jesus"" http://t.co/B1XFfvixvN","[1, 0]"
592591530411458563,"Fantastic news, Nick Talbot, @CF_vs_Everest has tweeted to say he's OK after #NepalEarthquake","[1, 0]"
592637302570151936,Prays with the people of Nepal this morning...,"[1, 0]"
592849155954978816,"#Nepal and #Baltimore...viewing images of unrest, upheaval, and the breakdown of life-as-usual is sobering. Absolutely no #Schadenfreude","[1, 0]"
593008372141596673,Prayers go out to #Nepal�__F,"[1, 0]"
592941262858297344,@ibnlive a laudable gesture by Indian MPs...in times of  Nepal's disaster,"[1, 0]"
592590300394094592,RIP.....the lost souls of tragic Nepal Eartquake.......Well wishes with the injured....,"[1, 0]"
592740933176860672,"Sadly, I'm sure we'll see lots of articles and maybe books on escapes by Westerners in #Nepal, but few about the suffering of the Nepalese.","[1, 0]"
592768627977388032,Govt controlled rich temples doing nothing though majority victims in India &amp; Nepal r Hindus. Shame on state govts ! https://t.co/sBcc3UvVt7,"[1, 0]"
592907441395867648,Salute to u sir....../\.....@Gen_VKSingh  https://t.co/plgIki6jNx,"[1, 0]"
592986137842589696,"@GallowayExposed @Phoenixarised  So @georgegalloway how much have YOU donated to Nepal? Nothing I guess, it's not a mudscum country.","[1, 0]"
592590314596114432,Google exec dies in Everest avalanche A veteran Google executive was killed in an avalanche triggered by Nepal�۪s m��_ http://t.co/MmbBXyhPP9,"[1, 0]"
592753594740318208,"Nepal-size #earthquake in California could kill 1,800, study found (via @latimes) http://t.co/fXi5qXkcfr","[1, 0]"
592665018480644096,i heard about nepal :(,"[1, 0]"
593212281162506240,Unbelievable support from India: Nepal Ambassador - The Hindu http://t.co/9322AKvmBN,"[1, 0]"
592592356651585537,"I know information NepalEarthquake and many peoples death,don't forget guys players for people nepal,keep strong,always #PlayForNepal","[1, 0]"
592848366406623234,#Marketing�۪s Insensitive Side During Nepal�۪s Tragedy http://t.co/DYrdNBmmVU #BMRTG,"[1, 0]"
592860233917177858,Felling proud of INDIAN https://t.co/NLfSmbtUSZ,"[1, 0]"
592880653777133571,"@gops333 @firstpost ;Superstitious. If some 1 say ""D reason 4 quake is d impure &amp; Red  Chandan that donated 2 Nepal"" Should one believe? No.","[1, 0]"
592161265205686273,#NepalEarthquake   Less known #INMARSAT Mini-M terminals is the only Telecom solution worldwide 4 such calamities.  https://t.co/uZkgCEDNUT,"[1, 0]"
592946908840103937,Thank you for your reaction #AlluArjun  :) if u don't mine... Do any help for their :) #NepalEarthquake  https://t.co/DuGwPWrKd4,"[1, 0]"
591914735018217472,Thank you. Much appreciated. https://t.co/brGlijCVL4,"[1, 0]"
592605669619933184,#Earthquake #Destroys Kathmandu�۪s centuries-old  ... http://t.co/DgFI9xNPoG #010915 #Centuriesold #Kathmandus http://t.co/6V4SSPesZU,"[1, 0]"
592685977363206144,"@sallykohn  is seldom on the right side of anything, but I support her when she is. Helping the people of Nepal is right. @SkyeShepard","[1, 0]"
592833825648017410,Nepal natives suffer horrendous catastrophe meanwhile Baltimore natives act like fools.,"[1, 0]"
592808048651018242,#NepalEarthquake will not go unnoticed! Please help those that need it the most and give them hope for a better tomorrow. @redcrosscanada,"[1, 0]"
592788881520615425,#WE ( #Indians ) are With U #NEPAL,"[1, 0]"
592684142552285184,Missing Toronto man found in Nepal http://t.co/DKAMn0Uszf,"[1, 0]"
592987955700064256,Israel criticized for touting Nepal rescue while Gaza is still in ruins | The Electronic Intifada http://t.co/G0g0GU7DW1,"[1, 0]"
592872125637197824,[conspicuously tilts phone so babe at the next table can see me donate money to the nepal earthquake relief] ah hope that helps the children,"[1, 0]"
592817743377891329,I LOVE MY SON  https://t.co/LKWsfN1M7S,"[1, 0]"
593032656897462273,"Oh no RT @BBCBreaking: Death toll from #NepalEarthquake passes 5,000, officials say http://t.co/w18AapHqQ8 http://t.co/lh6VGgFmsI","[1, 0]"
592696538603855872,"Mr. @ShekharGupta , at least u shd not write this abt Biharis and Bihar; rest is fine. https://t.co/Xp3JGb1D51","[1, 0]"
591902851623985152,RT @one_by_two: I dont know if Modi will win next general elections in India - but he will definitely win in Nepal's next elections,"[1, 0]"
592972068771274753,@smh our hearts and best wishes go out to Kevin at this time. Fingers and toes crossed #NepalEarthquake,"[1, 0]"
592774651815849986,#HappyHolidays #fun Rescuers struggled to reach Nepal's more rural communities on Monday to assess the damage ...  http://t.co/cFGCY3Vb8O,"[1, 0]"
592667609528696833,This is how a government actually WORKS! No Flair or Fancy. @narendramodi #ThankYouPM #NepalEarthquake Glad I voted! http://t.co/r0GwBKZ2Rc,"[1, 0]"
593007233916502017,"Magento community, your MC! https://t.co/Oq4HaIT3xX","[1, 0]"
592707620697432064,So this guy. Fuck this guy.  https://t.co/dVVXXLhK3W,"[1, 0]"
592592256445513728,Ian's bff risk her life in Nepal than attending his wedding. What?,"[1, 0]"
592592386313854976,"You China bigot @marcykreiter obviously does not know where Nepal is and how close it is to China!THEY ARE NEIGHBORS, STUPID!","[1, 0]"
592737117178077184,"However much you want to help, don�۪t rush to Nepal. Coordinated efforts are essential. http://t.co/E6ey8Yhdhq #NepalEarthquake","[1, 0]"
592656511765225472,I would gladly volunteer to go to nepal and help out.,"[1, 0]"
592594249494986752,RT BBCWorld: Terrifying footage shows moment of #NepalEarthquake avalanche http://t.co/nmoafXGQxR http://t.co/qh6nkSUXFH,"[1, 0]"
591902811475980288,RT @OnlineSkor: W.B.A - Liverpool  Live Stream: http://t.co/sl2iKtJRxj  ftblsk1 ftblsk2 #WBA #LFC #YNWA Nepal Bruce Jenner Lamela Colin Blo‰Û_,"[1, 0]"
593249505782288385,Very disappointed..god bless u... i think death touches..8000+.. https://t.co/Fzl2oLK8Ia,"[1, 0]"
592201361984360448,Prayers for all dose who have lost their near and dear one's in d #quake in #Nepal #RIP,"[1, 0]"
592654974980661248,International community pledges assistance to Nepal http://t.co/7cshtBFZE0 #video,"[1, 0]"
592824660426936321,God bless #NepalQuake http://t.co/SOeXhCai0Q,"[1, 0]"
592590996497653760,Footage from Mt Everest Base Camp as an avalanche caused by the Nepal earthquake hits. Absolutely terrifying stuff https://t.co/sEfPfeL6Eb,"[1, 0]"
591903347562524672,RT @nytimes: He arrived in Nepal in 1975 as a 20-year-old Peace Corps volunteer. His photos present a timeless portrait of Nepal http://t.c‰Û_,"[1, 0]"
591917711346651136,Blog: #lenskart took no time to apparently ���celebrate�۪ #NepalEarthquake | http://t.co/GNuhcGBdRA | By @Debashis_sark http://t.co/VWvL4dHNOs,"[1, 0]"
592804311735869440,I liked a @YouTube video http://t.co/w3EzUj3d0b Why is Nepal at risk for major earthquakes?,"[1, 0]"
592655763631374336,Nepal has given me my larger than life experience. Everest showed her mercy on me when she allowed me��_ https://t.co/BXtvWAUZuK,"[1, 0]"
591992985723772928,From constr site #Nepal #expo2015 though for #quake victims @narendramool @comunicazionemm @secolourbano @SGatti2015 http://t.co/iPkIfP3IK7,"[1, 0]"
592069023279415296,Amazing http://t.co/zS8HKHD8hL,"[1, 0]"
592902061181775873,Nepal :-( Baltimore :-(,"[1, 0]"
592085449033654273,Irony is @atheist_convert wants conversion during #NepalEarthquake here is reply.  https://t.co/4HF90h3kdm #TrustRSS http://t.co/RAEl5m0tjS,"[1, 0]"
593018493114671105,#KCA #VoteJKT48ID DDNewsLive: Nepal's Ambassador to India: I thank government of India for love and support,"[1, 0]"
593020213559341056,The moment indeed! https://t.co/j6pvpAWOHk,"[1, 0]"
592891324363313152,"Google, Facebook join Red Cross to find thousands missing: Rescue team members from Nepal, Turkey and... http://t.co/AysAf8eNs1 #techash","[1, 0]"
591960979908362240,#World: #Lamjung: Epicentre of Nepal earthquake - http://t.co/RPIcBfhBg3,"[1, 0]"
592817290703417344,"So sad to see the pictures coming out of Kathmandu. Amazing places we visited just a few months ago, now badly damaged or destroyed.","[1, 0]"
592759160938323968,Hopefully they will go home anon &amp; everything will be all right again #NepalEarthquake,"[1, 0]"
592736790030786562,"Nepal, again n again, all these years. No hesitation, no faltering. If I ever had blind faith, this is it.","[1, 0]"
592609083909242880,Ohh God please bless them who are injuried by Earthquake. Specialy NepaL people. Save Them please. GOD We know... http://t.co/bKVHJgzb40,"[1, 0]"
593005533348507648,Holy Quran : Thou shall see the result of your deeds! #Nepal #earthquake is Allah's wrath! #RepentNow #CNN #BBC #NDTV http://t.co/iNklvk03NO,"[1, 0]"
592874216640356354,May the universe bless all those affected.  https://t.co/RLRtrqxgyy,"[1, 0]"
592879845325021184,I'd rather live in #Nepal right now than #Baltimore      You stay classy Baltimore.,"[1, 0]"
592590352533487616,But then... Shit happens .... eh @TonyAbbottMHR  https://t.co/7E518v5mx6,"[1, 0]"
592888230393061376,I'm selling boxes of cupcakes for $15 to raise money for the #NepalEarthquake through @WorldVisionAus . Tweet to buy! http://t.co/RrD2blOjeG,"[1, 0]"
592652945071722498,I find it disturbing that the @CNN headline is about the climbers at Mt. Ev. and not the increasing death toll for #NepalEarthquake #Nepal,"[1, 0]"
592686620761022466,#NepalEarthquake has been devastating.   #HelpNepalWithRSS - 80-G applicable. For details karnatakarss@gmail.com or http://t.co/Iks0ButCws ��_,"[1, 0]"
592125130316341248,Prayers for Nepal...,"[1, 0]"
593214953814765568,I couldnt do anything else in summer when my country is going through this.May 10 I am going back home.May God use me to bring hope in Nepal,"[1, 0]"
592836755520360450,"@ra_rashana ""...from the U.S., Puerto Rico and the U.S. Virgin Islands to Nepal from April 25, 2015 through May 16, 2015"" (2/2) ^MarkP","[1, 0]"
592859169683873792,Say so much about misplaced priorities in many places https://t.co/A1jxQ3yoW8,"[1, 0]"
592815536494501889,@SNBollywood  Wassup dear ? did u heard abt those tremors in Nepal and India ...it also took place in my city,"[1, 0]"
592657015001997312,Obama gives $1M for Nepal humanity and $40 Billion for Iran's Nuclear development. WTF? Who voted for this JERK?,"[1, 0]"
592177054197686272,Keep strong #pray for nepal# https://t.co/dME0V90hVA,"[1, 0]"
592995307333390336,Heart breaking...  https://t.co/0FAPmTbwIw,"[1, 0]"
592790808123854848,@MSillcox Hi Mark &amp; Leslie! Thank you! So relieved as is he!! He is not going to stay in #Nepal &amp; nixing all plans he had. Coming home soon!,"[1, 0]"
592937925370740736,@ajaymaken congress looters digesting the scams byraising PM speech aboard u congress looters are died now not single word about Nepal shame,"[1, 0]"
592665549957668865,@mkoirala #ManishaKoirala devastated by #Nepal #earthquake; thanks #IndianGovernment for immediate help,"[1, 0]"
592753374765961218,Stay strong #kathmandu,"[1, 0]"
593002800512110592,"Fotografia: Himalayas, Nepal ���Who does not understand a look, nor understand a long explanation.�۝Mario... http://t.co/RaVPn7T25G","[1, 0]"
592943610888265728,#R.I.P.  May Souls Of All Dead(NEPAL 4567 INDIA 77upto now) in#NepalIndiaearthquake REST-IN-PEACE. http://t.co/9JZjweJ45G,"[1, 0]"
592629646434443264,"@phalano @KanakManiDixit There are two companies, @Sonera_palvelu and @ElisaOyj who have made free call to Nepal from Finland.","[1, 0]"
592164514122047489,#NepalEarthquake:THE NUMBERS ARE YET TO COME IN :(,"[1, 0]"
592794849264435200,3 of my closest friends are in Kathmandu/Pokhara. I know it's been a while since a big aftershock but I'm still constantly worrying,"[1, 0]"
592618816376471552,@coldplay what do you feel about what happend to Nepal?,"[1, 0]"
592075119092051969,Your new ok if mouth kept shut. #Presstitutes #NDFakeTV https://t.co/IJjC21jdbo,"[1, 0]"
592594752274444288,Panicking and more panicking. https://t.co/XiIDTd7Ulk,"[1, 0]"
592652482930552832,Feeling sad#Nepal#god bless them,"[1, 0]"
592872008788123649,Ack. Not pretty reading this at all... http://t.co/IB6ywHwGq9 #Nepal,"[1, 0]"
592693656697602053,"Many precious lives have died in a powerful earthquake in #Nepal, Let's all PRAY &amp; show our SUPPORT. #NepalEarthqauke http://t.co/aQCHhIvOyW","[1, 0]"
592750551785447424,'Our prayers are answered': Missing Toronto man found in Nepal �� http://t.co/VhOjKVF0kF #toronto,"[1, 0]"
592153820412514304,#NepalEarthquake our first impressions on Nepal-China border on http://t.co/u5Q0yAKTb2,"[1, 0]"
592703151855271936,"#NepalEarthquake  god show some mercy,let them live","[1, 0]"
592589030908264449,#ThankYouPM for helping of Nepal,"[1, 0]"
592720645810716673,IT allocates ��� 300 K to @Federation and sends humanitarian flight with @unhrd @WFP @WHO and @UNICEF for #NepalEarthquake @DurgaPrabhat,"[1, 0]"
593021440900857856,Help Nepal with us http://t.co/j7YA1Vg6G8 #NepalEarthquake #NepalQuakeRelief  #Nepal,"[1, 0]"
592744532007059457,I will land in #Nepal tomorrow. InShaAllah.,"[1, 0]"
593191424692125696,of Nepal.,"[1, 0]"
592809533082365954,TT IRELAND 21:56 1.Bournemouth 2.#cblive 3.#crimecall 4.#DailOnTheDole 5.#madeinchelsea 6.#corkhour 7.Nepal 8.Paddy Power 9.everton,"[1, 0]"
592642215178018816,"Sending prayers to the survivors and victims of the #NepalEarthquake, my heart breaks at seeing the devastation.... http://t.co/uPmt66t4vM","[1, 0]"
592796437437636608,Entertainment sector can help in mobilizing people n support from countries. Where r u all? #NepalEarthquake  #Nepal #NEPALhelp #Nepali,"[1, 0]"
592708368449536001,Uh oh #quakedrone. We really are in a new era. Every reality rendered #virtually.  https://t.co/Z7xY0aOlCI,"[1, 0]"
592762532483465218,Prayers for Nepal! �__7,"[1, 0]"
592656291719438336,"First #Yemen then #NepalQuake , Quick response  quicker action . Great work @narendramodi sir. #ThankYouPM","[1, 0]"
592819859634917378,#Gurkha should be sent now!!! #NepalEarthquake @DavidCameron_MP http://t.co/ff2v3w2xHc,"[1, 0]"
592707001785982976,so what happen if God's people touring PAGAN NATION ?  Nepal is pagan nation(hindus and budhist )... http://t.co/vjzTohUTsk,"[1, 0]"
592590733686624256,Salute to the real heroes! https://t.co/sLFPeBAdc8,"[1, 0]"
591903322090647552,"@TshiamoMatlala @Jentezen  Nepal is Hindu/Buddhist Country but Gospel has been there for 50 years, We are Praying that People Turn to Jesus","[1, 0]"
592752095712944130,Ya Allah bless there souls and protect all needed people https://t.co/7T7xlUJPDl,"[1, 0]"
592753184260673536,"Junk all those @WorldVision &amp; @ActionAid, support trusty old @UNICEF https://t.co/jILgPlmArF","[1, 0]"
592889080817549312,Twit blocked me cuz I called them out on asking #TomHiddleston 2 follow them when he tweeted about #NepalEarthquake? Hope lesson's learned!,"[1, 0]"
593245626466459648,A family prepare to spend their fourth night in a makeshift tent in Kathmandu on Tuesday following��_ https://t.co/48xo7Xe95b,"[1, 0]"
592590109721108480,"camila you are a true angel, I am very proud of you https://t.co/jVD52r4oVe","[1, 0]"
592164818183827456,Good to see India helping Nepal ...#PrayerForNepal,"[1, 0]"
592589739284238336,"The Nepal earthquake news is so tragic, death toll keeps rising, now over 3,400 per news reports.","[1, 0]"
593177882043686912,"The NDP only care about #Nepal, but I won't raise your taxes.","[1, 0]"
592652150431330305,"Doon School Old Boys raising money for #NepalEarthquake. Please log on and help if you can. Medicine, clothes needed. http://t.co/QAYTz9yL2X","[1, 0]"
592648227322736640,"No shocks for quite few hrs, more cars on road, few shops open. If no major shocks by 2mro, people may start going back home. #NepalQuake","[1, 0]"
593010845120008193,what happen in nepal/\?????????,"[1, 0]"
592629820867026944,"Nepal is seismologically dangerous. After that devastating quake, people should prepared for aftershocks.","[1, 0]"
592075563931717632,WOW :l https://t.co/s3bBW0Yl7s,"[1, 0]"
592681253054349312,Communal spain. Full of bhakts.. sagarika pls criticise spain along with surdesai https://t.co/gcrQoEogJX,"[1, 0]"
592594605352292352,Well done @GiftoftheGivers  https://t.co/tiLfI3tZg0,"[1, 0]"
591913138171170816,important news. https://t.co/HPffvQevyS,"[1, 0]"
592637108126375936,@UjjwalAcharya Hello Ujjwal! Could you join us in our debate on #Nepal this evening at 1800 GMT on @France24_en,"[1, 0]"
592651498628100096,#NepalEarthquake Shameless people making jokes on this tragedy and shameless people sharing them #IndiaWithNepal  #India,"[1, 0]"
592878843083530241,Indeed our heart and prayers go out to them!  https://t.co/pTeup1dJYg,"[1, 0]"
592797424932003840,Thinking bout everyone in Nepal!,"[1, 0]"
593184634508312576,Prayers for #NepalEarthquake and #BaltimoreRiots! Prayers for this world! #LetThereBePeace,"[1, 0]"
592814774389440512,Thinking of the people in Nepal �_�4�_�C,"[1, 0]"
591920197390376960,World Happiness Report 2015 *Switzerland is top *Togo is last *India (117) *Pakistan (81) *Bangla (109) *Nepal (121) *SriLanka (132),"[1, 0]"
