tweet_id,text,labels
592911878810132481,"org help to feel moneymoneyis ,  but do not crow about it the text transfer protocol :  / t.co / info via  at your terminal timesofindia","[0, 1]"
592089407752122368,cardinal .  cardinal earthquake - old towns in  cardinal loc devastated by text transfer protocol :  / t.co / info,"[0, 1]"
591902741838045184,be  at your terminal now :  these images makes me heartbreaking. some other sites were destroyed because of earthquake.  cardinal praygornepal - text transfer protocol :  / t.co / / percentage /_,"[0, 1]"
591903350951518208,be  at your terminal please :  this is such a miserable site to see. please do send help.  +  + _c / d +  + _c / d +  + _c / d  # prayfornepal  # nepalearthquake for text transfer protocol :  / t.co / p8wrujhavq,"[0, 1]"
591903316919066624,'no one has come' :  as villagers wait for aid to flow beyond the capital | world news | the guardian for text transfer protocol :  / t.co / ccsalyqb5b,"[0, 1]"
591902742672736256,"org seeks help ,  death toll seen rising after devastating war :  gpe  ( reuters )  - has urged countries . the text transfer protocol :  / t.co / a","[0, 1]"
591902742949535745,"start  at your terminal address :  historic  # earthquake in  date ;  much lost ,  many to bury ,  as much to rebuild.hopefully worst is the alert ,  safe by text transfer protocol :  /  percentage /_","[0, 1]"
592071940493471744,sending positive thoughts to s _cardinal,"[0, 1]"
591902743431815168,"put  at your terminal read :  if we want to thank anyone ,  it should be the cardinal crore people of gpe who have made norp pain their own  and all ;  extended person ._","[0, 1]"
592905425013604354,"everyone ,  i give you that.  https :  / t.co / id","[0, 1]"
591902743759101953,@ org is not planning to send relief materials to gpe ? appeal to all mumbai citizens to come forward for helping gpe  # earthquake,"[0, 1]"
591903401266552832,.  at your terminal now :  and another - bit longer - .  # nepalearthquake,"[0, 1]"
591902743884791808,"be  at your terminal line :  people desperate for food ,  medicine ,  shelter from  # nepalearthquake. at your cardinal , cardinal people are dead. the text transfer protocol :  / t.co / hcyjo7yys7","[0, 1]"
591902744656662529,stay  at your terminal bjplucknowbjp :  boundary wall of the airport damaged in  money / text transfer protocol :  / t.co / eorspukmu9,"[0, 1]"
591902744740376576,"for those of you unaware. an earthquake in date just killed cardinal , cardinal people.","[0, 1]"
591902745474506754,be  at your terminal line :   money so far :  - 7 countries =  dollar cardinalm - countries =  dollar 2.5m more :   the text transfer protocol :  / t.co / qvmbu8r2wx the text transfer protocol :  / t.co / . percentage ._,"[0, 1]"
591902745478598656,i hope those affected in hell all all right !  my strength is in you  # nepalearthquake,"[0, 1]"
592626065366863872,"cardinal nepalquake ;  quantity death ,  countless property loss. food / water are immediate supports address post-race challenge. the text transfer protocol :  / t.co / id","[0, 1]"
592833389398499328,local cardinal district has  just donated money for a shelter box for . we hope others join with us in helping in _https :  / t.co / czjby5mwxb,"[0, 1]"
591902746283876352,be  at your terminal whirlingdervesh :  let us all pray that mother nature saves lives and does not because further destruction in nepal.,"[0, 1]"
591902746409701376,be  at your terminal line :  watch :  man is pulled from an earthquake rubble after her ordeal by text transfer protocol :  / t.co / yhmqnyxbzj,"[0, 1]"
591903362704019456,it is shaking again  and now ;  again. save us mother  cardinal nature. pray for  cardinal .  cardinal earthquake   cardinal earthquake2015  cardinal end seems near  cardinal screamnshout 6.5 seconds  !,"[0, 1]"
592258064159412224,cardinal gossip  cardinal canada cardinalcardinals  money to  cardinal local earthquake relief efforts org text transfer protocol :  / t.co / id  cardinal age  cardinal health,"[0, 1]"
591902746913079297,go  at your terminal soniadutta1902 :  do not forget you can  # donate here to  # nepalquakerelief it has really easy !  https :  / t.co / the,"[0, 1]"
591902747039035392,"-  at your terminal theatlanticfoto :  news after the earthquake - cardinal photos ,  immediate aftermath of the devastating quantity :  p text transfer protocol :  / t.co / pbm9ukxppw the text transfer protocol :  percentage %_","[0, 1]"
591915939983020034,very quick response from his money. very good work.  https :  / t.co / nlwyqj4b1r,"[0, 1]"
591902747198300160,but  at your terminal note :  a major earthquake was the last thing we needed. initial damage estimate :   dollar - ##p text transfer protocol :  / t.co / gboz1gcvoi,"[0, 1]"
591903129366634496,.  at your terminal time :  big  cardinal earthquake reported in  cardinal news  at your terminal and team in country holding emergency meeting to assess situation.,"[0, 1]"
591920992869580801,cardinal earthquake one . class cardinalcardinals will fly from gpe to airport carrying rapid reaction auto-medical team.  at your terminal spokespersonmod,"[0, 1]"
592075658349543424,and  https :  / t.co / pikpzrm8fe money https :  / t.co / jxzwfyugsh the text transfer protocol :  / t.co / id,"[0, 1]"
592152617536466944,"org ,  killing cardinal - new code times the text transfer protocol :  / org  # t  # .","[0, 1]"
591902747814862848,donate using it !   money for text transfer protocol :  / t.co / file,"[0, 1]"
591907099082248192,#  [  ?  ] _  # ___  # it happens  # nice job cardinal people die in an earthquake - using independent  file text transfer protocol :  / t.co / id,"[0, 1]"
592771352442044416,"guys ,  if know any medical emergency around that area ,  you can reach me ,   ( com. doctor )  at your terminal cardinal-9803314520.  https :  / t.co / ckpgyle66e","[0, 1]"
591902749224140800,be  at your terminal line :  in response to the earthquake in gpe we have switched off time out and so new users can call any destination for free,"[0, 1]"
592624510643372032,""" money  "" s ,  said to send cardinal , cardinal food packets date to the  # indiawithnepal  # nepalearthquake ""","[0, 1]"
592595071087685632,the religious chief and moneyma voice over new by text transfer protocol :  / t.co / o2uhxfyvfx,"[0, 1]"
591919632295931905,update :  iran- tourism official says org triggered after  cardinal nepalquake kills cardinal by text transfer protocol :  / t.co / cardinal cardinalcardinalx text transfer protocol :  / t.co / 9,"[0, 1]"
591902749962465280,family of missing gpe moneyk faye person says she is alive but injured and admitted to have no idea of extent of injuries  at your terminal place,"[0, 1]"
591962531159252992,what a org  cardinal prayfornepal,"[0, 1]"
591902750348152832,fm radio attempts to fill communication gaps in a rescue effort by text transfer protocol :  / t.co / html  # .,"[0, 1]"
592609744365309952,still no news from my family _cardinal https :  / t.co / 8u3pohylxe,"[0, 1]"
591902750763393024,be  at your terminal edinspotlight :  a is on date all day at your terminal the ordinal cafe on your street  moneyer text transfer protocol :  / t.co / and,"[0, 1]"
592074956667822081,"@ aashish_bhalla - red meter . ""  tall  # no hiking in  # land near the moneyd.  money  # help the text transfer protocol :  / t.co / file","[0, 1]"
591902750872440832,deepest sorrow for those whose near one passed in total disaster,"[0, 1]"
593014484014366720,"cardinal org sends cardinal , quantity panels to  cardinal me via  at your terminal refugeesmedia   cardinal nepalquakerelief the text transfer protocol :  / t.co / info","[0, 1]"
592594523194138624,"cardinal red helicopters ,  cardinal local hospitals  and clinics ;  cardiac cardinalcardinals :  how the world is coming to this aid the text transfer protocol :  / t.co / id  cardinal nepalearthquake","[0, 1]"
591963810518290432,"org wear mask while helping others.dust particles also make it difficult to breathe and may trigger other symptoms , bleeding ,  coughing.","[0, 1]"
591902751354925056,be  at your terminal line :  org taking their fancy helicopters into gpe to talk about how everyoneis dying but help no one,"[0, 1]"
592963171968806912,stretch a helping hand to the people of  # 1 through org : . open text transfer protocol :  / t.co / the,"[0, 1]"
591963006411517952,@ and damn worried. # prayfornepal,"[0, 1]"
591902751887462400,"go  at your terminal honestreporting :  . at your terminal he is ignoring the real situation in  money. and also ,  why and gpe percentage org humanitarian efforts in  money  ?  h percentage %_","[0, 1]"
591903376784261120,"be  at your terminal source :  update :  death toll rises as reports confirm cardinal , cardinal dead in nepal earthquake by text transfer protocol :  / t.co / fc1ftqgpyy","[0, 1]"
591913499661619201,i wish i was at your terminal then. badly missing.,"[0, 1]"
593209112483205120,help the victims of the  # nepalearthquake https :  / t.co / en.,"[0, 1]"
591902752894128128,"in event aid rush ,  local neighbors jockey for position - washington post :  the text transfer protocol :  / t.co / text in percentage /_ open text transfer protocol :  / t.co / a","[0, 1]"
591903111897219072,be  at your terminal espn_coachmack :   percentage money at your terminal please :  this world that we live in is broken and hurting. we need hope  money  # org percentage . so true my friend !,"[0, 1]"
591902753204535296,but  at your terminal screen :  oh my god !  gpe sent beef to me ?  missionaries sent back to person ?  this sucks.,"[0, 1]"
591903354701348864,"go  at your terminal please :   # the staff ,  board ,  families now confirmed safe. but  # the impact is  "" terrifying ""  say friends in gpe.  at your terminal the percentage ._","[0, 1]"
591903105886720000,gpe sends 'rail ne' water to earthquake-hit areas :  rail water is produced by the norp railway catering an. the text transfer protocol :  / t.co / sng8znj28v,"[0, 1]"
591903363844870144,live footage of earthquake in gpe https :  / t.co / or via  at your terminal so you should definitely see this !   cardinal literalgoosebumps  :  (   :  (,"[0, 1]"
