tweet_id,text,labels
'262920958053064704',@Lornnaaaaa we have a flight on wednesday!,"[1, 0]"
'262586953109737472',"@elliotwoods hah, yes i think so. but there's still that one with all the tessellation modes? can't remember the name.","[1, 0]"
'263276683208040449',Recon team reports that while SP and OO survived some pretty significant shop and pump room flooding. http://t.co/ipAkK7VW,"[1, 0]"
'262449312057917440',@AmyConte: NJ would be so bomb right now. http://t.co/7SZT46ri NIGGA.,"[1, 0]"
'262630140692004864',Watching Nighmare On Elm Street,"[1, 0]"
'263068222822170624',I Fucking DESPIE Stupid People .,"[1, 0]"
'262949398282137600',my mom just woke me up to show me that she was lookin at homecoming pics on fb and she really liked my shoes bc she picked them out wat,"[1, 0]"
'263001896422371328',Is the bank or post office open today? i needa go....,"[1, 0]"
'263071117785309184',So much love to giveeee,"[1, 0]"
'263101922364493824',"@alecherdz thank you babe, hanging in there! All is fine so far","[1, 0]"
'263012518350450688',@HurrrcaneSandy even though I'm in the storm those tweets are mad funny,"[0, 1]"
'262651162958901248',Putting Jeff Nichols' Take Shelter on repeat to get fired up.,"[1, 0]"
'263013657745707008',"@sgavb yea, I don't know why they didn't decide to take it down before the storm !! #epic #facepalm","[0, 1]"
'262670889949208576',@abigail08smith yessss miss you so much xo,"[1, 0]"
'263084759067021312',Wind is howling outside my windows #Sandy,"[0, 1]"
'263326541520441345',IT STARTED WITH A WISSSSPEERRRRR,"[1, 0]"
'262687834496978944',So nice to be back in the US @ New York http://t.co/g7hvS1aT,"[1, 0]"
'262784855547457536',@montageAce stop lying ! You dont have enough love left to give !! Me &amp; prince took it allllllll,"[1, 0]"
'262951400827396097',cuddling with my kitty  #hurricane,"[0, 1]"
'263102208378277888',@Roberts175 Since Obama upgraded FEMA it's excellent and can do more than local Govt. It was Bush that put an idiot in charge.,"[0, 1]"
'262705096805195776',@_BiteMeeKEE I called you back I was knocked!!!,"[1, 0]"
'262974993053396992',You not safe no where,"[1, 0]"
'262846868390834177',I honestly want to punch my mom in the face right now like im coming in to help you stop bitching,"[1, 0]"
'262407385174376448',I feel like if you got that true trust .. Then insecurities are put on hold..,"[1, 0]"
'262593874428571649',I wish I would've been the one to create the #sandy novelty account,"[0, 1]"
'263249545243279360',@brokenlinq OH GOD I'M SO SORRY!! :sob:,"[1, 0]"
'262605455002583040',@Nova_Cane_ she Said SStfu She gone Smack ya FacE Off,"[1, 0]"
'262688156749549568',Stocking up for a day of the apocalypse. #emergency #hurricane #sandy #mother #nature @ New York Mart http://t.co/2GBMin3S,"[0, 1]"
'263039099974344704',@nichurch yes i will literally walk to your house with beez no more of this boredom,"[1, 0]"
'263332795747794945',Open with food (@ Guy &amp; Gallard) http://t.co/w2E4rza0,"[1, 0]"
'262389073686167552',@GrandHarry don't assume people are on welfare just because they vote Obama.,"[1, 0]"
'262764284218580992',"I never thought I'd say this, but I'm getting over Deb really fucking quick. #Dexter","[1, 0]"
'262995114400550912',Time to get fat  @ Vyse City http://t.co/yfEIlTI3,"[1, 0]"
'262887521271300096',#TranquilaMaricaPonteABailarGangnamStyle yes SAT EXAM #StudyingForTheSAT // thank God I found this http://t.co/y2C7nsc4,"[1, 0]"
'262636271598452736',"@dcondie line in the supermarket went halfway round the store, but they weren't out of stock or anything. Much worse in zone A areas.","[0, 1]"
'262751183549104128',Hanging in Time Square with Friends! @lazier1502 @BahamianVixen @Its_JustRjay and Nard!  #nyc #timesq @ Time http://t.co/fzQaFYxL,"[1, 0]"
'262373662475317248',:/ wish my munchkin was 21 #halloween #party #dateless #sad #bored #facebook #instagram #twitter  @ Espace http://t.co/BnxnY55Z,"[1, 0]"
'263320664642035712',I just cut Like 50 people to get gas!! Ion care !,"[1, 0]"
'263086116528328704',What people in New York do during a hurricane http://t.co/ZUDNiFuI,"[0, 1]"
'263024088967151617',Does anyone know if the birds have left NYC? That would mean trouble! #thedayaftertomorrow #sandy,"[0, 1]"
'263073010053959680',Ive resorted to actually talking to my family at the kitchen table. #shitjustgotreal #weloveeachother,"[1, 0]"
'262673344669831168',My #drug to keep working white chocolate mocha @starbucks  @ Terminal 5 http://t.co/TK1vdRQp,"[1, 0]"
'263404647484633088',"I'm at Park Avenue Autumn (New York, NY) http://t.co/7kPxoJy9","[1, 0]"
'262553446861926400',"RIP baby, I love you  http://t.co/WM9CVVVf","[1, 0]"
'263108759071649792',Jus got off the phone wit my BBY he good so we good !,"[1, 0]"
'262567295975559168',@DBlockEsteban You do ya art book report yet?!,"[1, 0]"
'262628330778542080',#sandy #longbranch #hurricane  @ Long Branch Beach http://t.co/r8SRs7Ho,"[0, 1]"
'263329818588897280',I live in o g hood,"[1, 0]"
'263041120651575296',@Yung_Galaxy @Brooklyns_Jay @SKdafrsh1 @DJAYENYC  listen to that link I just retweet tell wa wanna think,"[1, 0]"
'263009438963740672',i hope everyone is safe,"[0, 1]"
'263317236574457857',Hope all my friends are alright =/,"[0, 1]"
'262693122344091648',There is not one person I trust and it's sad.,"[1, 0]"
'262754894178553856',@jessiiicarusso ew ure son is gay shhh,"[1, 0]"
'262616856156852225',Line just to get INTO C-Town.  9th St. Brooklyn. #Frankenstorm http://t.co/GX9CN77X,"[1, 0]"
'262706257553670145',#thewalkingdead I love it how the prison guys were just standing like oh snap,"[1, 0]"
'263380336443023360',"B41 is running, good sign of recovery @ Flatbush Ave @ Empire Blvd http://t.co/MB5UZ0vL","[1, 0]"
'262604569178144769',Still findin it hard to fathom this Harden trade....terrible timing and doesn't make any sense......really fucked up my sunday,"[1, 0]"
'262511114707935232',#SATstudyTime : #OMG // I wish we students had found that earlier http://t.co/ogk9D5as hurry before its unavailable #donttextmeif pmb,"[1, 0]"
'263398680705527808',What the fuck is Disney really making a Star Wars 7?! #killingmyself,"[1, 0]"
'263029387744665605',#Crane dangling in NYC. View from my uncle's place.   http://t.co/2Ypoaxlk,"[1, 0]"
'262946849420374016',Looks like New Yorkers are hitting the gym now before we all put on that Frankenweight #Sandy #Frankenstorm,"[0, 1]"
'263292773292195840',Is going to the gym plausible today? Hmm,"[1, 0]"
'263079197726109696',My power just went off,"[1, 0]"
'262414058781818880',Truly home now.....looking forward to change.   #goodnight,"[1, 0]"
'262632722588131329',Drinking a Breakfast Stout by @foundersbrewing @ Buy Rite Liquors  http://t.co/IZI08ZJq,"[1, 0]"
'262629998899363840',New saying for the day... RG 3 and out - A #Steelers fan at the bar,"[1, 0]"
'263328404261199872',"Everyone is safe, house is ok, cleaning up limbs and branches. Hope everyone else is ok! Big thanks to all my family and friends! #FB","[0, 1]"
'263036233872179202',I have practice driving but i cant because of this stupid hurricane ... So what about that license now..,"[0, 1]"
'262401651200118785',"I want to see some Slutty outfit tonight. Fuck it, it's #Halloween weekend  @ H.K. Lounge http://t.co/WovZhfPr","[1, 0]"
'262438804089106432',#GottaAceMySATexam : !!! We really wish we managed to find that earlier http://t.co/GdtZvzAg you better get it now...,"[1, 0]"
'263054124084498434',@JosnellyC: I really hate when people ask questions about the news when the news is on. SHUT THE FUCK UP AND LISTEN #cabinfever,"[1, 0]"
'262973558467219457',Otoo en #NYC sin #Sandy  @ Central Park &amp; Fifth Ave http://t.co/xdYqTCPk,"[0, 1]"
'262625161516302338',"I'm at Route 18 David's Bridal (East Brunswick, New Jersey) http://t.co/zQzv3aTn","[1, 0]"
'263097811967565824',@Pfro @ChrisLicht you know U nuts or I wouldn't b following you :-),"[1, 0]"
'262910440059846657',@OscarLichen: Guys the hurricane hits tonight. Winds will be 70-80mph,"[0, 1]"
'263302256399626241',I wonder if anything is open,"[1, 0]"
'263426257117650944',This nigga Norris Cole gotta chill b...enough is enough yo http://t.co/VEIJ2yEc,"[1, 0]"
'262670875545960448',@THATGIRLME i miss my hooka in cali,"[1, 0]"
'262408443216936961',"When I Want it That Way comes on at the party, do you leave? Or sing!? #staying #singing #Chris #Tyler","[1, 0]"
'263414004737777664',@WomensHumor: Going to Target is like a night of drinking. I usually black out and wake up $300 poorer. @theresacurcio,"[1, 0]"
'262999944921755649',@ayfostaa Yeah i know but Imma text you .,"[1, 0]"
'263067422628663296',"@skipslut: Tweet me pics of the janoskians , 1D , or Justin !!","[1, 0]"
'262381017313198080',The first dancing robot of #daftpunkhalloween  @ Windmill Studio http://t.co/T4D1D4pm,"[1, 0]"
'262939232069357568',Hurricane Bagels (@ Bagel Express III w/ 4 others) http://t.co/VRLh8sY3,"[1, 0]"
'262915092323127296',The water gettin higher .. We might be stuck heree grr !!!  @ Meadowlands Hospital Medical Center http://t.co/3gjjgnC8,"[0, 1]"
'263399960316370944',"I'm at Victor's Caf (NYC, NY) http://t.co/ITPJ75XK","[1, 0]"
'263014464914329600',@vinnysticks32 more  then welcome to come to the criby,"[1, 0]"
'263018346964992000',I love doing absolutely nothing,"[1, 0]"
'263074908450476032',"I'm at Frankenstorm Apocalypse - Hurricane Sandy (New York, NY) w/ 2939 others http://t.co/3FzSHbqc","[0, 1]"
'262469715165847552',"Just getting in,mad tired...","[1, 0]"
'262421171142799362',I am over thinking when I should be sleeping :/,"[1, 0]"
'262575039315079168',"Bitches Be Tripping Now A Days , lol","[1, 0]"
'263109178179063808',"Internet just went out, power still on","[0, 1]"
'263419256778133504',@GanggStaar this not a joke bra im serious,"[1, 0]"
'262979619798532096',@thedeejster just told to expect 100 mph winds! Wtf,"[0, 1]"
'263091554607042562',WL mock trial on Fox 12 at 10 pm pacific time!! #mocklife #Sandy,"[1, 0]"
'263336783318765568',COFFEE. (@ The London Candy Co.) http://t.co/5a1AYru7,"[1, 0]"
'263089686166249473',AT&amp;T clearly doesn't care about their customers Im getting no Alerts at all lol,"[1, 0]"
'262963764276625408',@michellee_perna literally almost every tree around my house has fallen down,"[1, 0]"
'263303784074190849',Wow. Governor Cuomo says that anyone who doesn't see this as a change in weather patterns is denying reality.,"[0, 1]"
'263089167154683904',@Leona_Morgan @chaddah they are all separate beers (since they are brewed in different spots and have different labels),"[1, 0]"
'263271434976116736',"More #Sandy destruction in #Brooklyn. My family and our things are fine, some of our  @ Ft. Greene, Brooklyn http://t.co/MI0M1nRo","[0, 1]"
'262929380072882178',Trying to fit in everything before the power goes out tonight #alwaysprepared,"[0, 1]"
'263300063135162369',@JenDelgadoCNN: watching you! Thanks!! Rough out here this morning! How long will this last?,"[1, 0]"
'263306495976935424',Can't even listen to @AlexSensation because I have no electricity,"[0, 1]"
'263098643656105986',Why they got this white guy on the news speaking horrible Spanish ?,"[1, 0]"
'262784308006244352',Hurricane party kristenaterror lookin' ghostly! ! @ The Second Chance Saloon http://t.co/j0wlCc0N,"[0, 1]"
'263091339661561858',Hell or high water Heathers is in business. I love this place. http://t.co/gkRvDKCo,"[1, 0]"
'262692663449509888',"Stocked up on bottled water, mini pretzels, kit kats and Lay's potato 'chips'. #sandy","[0, 1]"
'263065460575199233',Millions without power. ConEd says hundreds of thousands in NYC. We still have power. Thank goodness.,"[0, 1]"
'262774930226163712',@FrankOceaan: A relationship where you're both weird &gt;,"[1, 0]"
'263291827677962242',@NineDaves: Jane's Carousel is looking a lot better this morning:  http://t.co/fLHO025J (via @Gothamist)yay,"[1, 0]"
'263201042118881281',@IsabellaBaumfre same and eating this is the life!!,"[1, 0]"
'263227027958661120',@gedeon Thanks. Were safe and dry.,"[1, 0]"
'262553432286711808',@realDonaldTrump why would you defend either of them??,"[1, 0]"
'263062319234424833',Who's fit to go jet skiing ?,"[1, 0]"
'263147955396173824',Coming from the subway. #sandybaby http://t.co/8cRvWSDR,"[0, 1]"
'263029562542284800',i have no words for that.,"[1, 0]"
'262675141383835649',Bored as fuck hmu people message me for my number,"[1, 0]"
'263119753990774784',@liamkiniery you do know with out power your phone won't charge ? Lol,"[0, 1]"
'263308073525977088',@MiX3dMaM1 damn you were over there ?,"[1, 0]"
'262918645804580864',Got my baby during this storm yay ! http://t.co/2pkxWMjU,"[1, 0]"
'263047061254045696',"Its our world, its just us two.","[1, 0]"
'263030885283139585',@Jamrock_Prize: Mi peeps in the US without light.... At least a farrin unnu deh. By tmrw unnu get dat back. *hugs* a lie yah tel my girl,"[0, 1]"
'262730192936640513',I need more interesting people to #follow ...,"[1, 0]"
'262404258882789376',@viaBANGarang lol all the girls in the city got like short ass skirts and you can see their ass mad funny. Some hot bitches too,"[1, 0]"
'262675116511608832',Mother Nature is about to have a Period. #Sandy,"[0, 1]"
'262598233807785984',Overhead view of Union Square #sandy  @ W New York - Union Square http://t.co/uBM2tW3S,"[0, 1]"
'262425591838552064',daddy is so good he gets paid $500 an hour to fight with people #clueless,"[1, 0]"
'262416182072729600',I love the random conversations my grandma &amp;&amp; I have at one in the morning!,"[1, 0]"
'262607682752630784',@chollis not until you answer my phone calls.,"[1, 0]"
'262783879973322752',"@rachaelking70 Yes, I was dismayed by  the sudden sexism of an otherwise enjoyable correspondent.","[1, 0]"
'262817295200559104',"When I say fuck yes I don't mean fuck the band called Yes, cos I love them.","[1, 0]"
'262379936227139585',Carnival des Corbeaux... Let's see how this goes. No idea what to expect. (@ Manderley Bar at the McKittrick Hotel) http://t.co/Ww68DhpZ,"[1, 0]"
'263031865005469697',Girl I ain't a hipster but I can make you're hips stiiiiir - Mac millerr,"[1, 0]"
'263356821211869184',"Before and after #sandy  @ Breezy Point, NY http://t.co/n7yqbt83","[0, 1]"
'262434072545079296',We could live like this forever,"[1, 0]"
'262763029299621891',@OrinPhillips: People buying water when its gonna be raining. &lt;&lt;&lt;Tell Me Abt It..Supermarkets Did Pack Today..,"[1, 0]"
'262818136846372864',Damn did I really drink half a bottle by myself?! Wtf? #chocolatevodka,"[1, 0]"
'263093381968838656',"A time like this calls for a RE-read of Mr. Grey. #50shades Sadly, I only have the first book. -.-","[1, 0]"
'262920653684998144',@ndevito27 @Ndais10 @RalphieSpamps the hurrican in wrestling was that dude though,"[1, 0]"
'262343302160982016',@1DTartheela @xkayykayyx @itzmejefferly i m eating chocolate! My uncle brought mad chocolate for me!!!!!! Jealous bitches?!?!,"[1, 0]"
'263297822688964608',I'll never understand why coolin hates me so much  #imaniceperson,"[1, 0]"
'263112351803404288',@jerzyjax yea good. Im sure u seen the pics of ww. The island is under H2o byt we in pville just windy but AC is dun for too,"[1, 0]"
'263008127794962434',Tree fell in neighbors car &amp; house   @ home http://t.co/cleevXwZ,"[0, 1]"
'263344727653498880',New York is such a strong state... throw anything at us and we will beat it,"[1, 0]"
'262409070743531521',Is there really no dance on Monday Or Tuesday,"[1, 0]"
