tweet_id,text,labels
'336961199604387841',HB1717 [Update] State government; providing for determinations of salary amounts for certain chief executive offi... http://t.co/ZrAdryUkJ8,"[1, 0]"
'338329939516465152',@Mark__Witt Was it a RAF Tornado?,"[1, 0]"
'339404384100315137',I would kill another human being if The Killers would come to Wichita or OKC. That'd be the tits.,"[1, 0]"
'336928412205740032',"@gr4sshopp3r Oklahoma schools hit by tornado had no safe rooms: MOORE, Okla. (AP) — An emergency official says Oklahoma has reinforce...","[0, 1]"
'336857191824896001',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'338316439750590464',You can look me in the eye &amp; say i ain't myself.,"[1, 0]"
'336334668939001856',I find out something new about my phone today  lol,"[1, 0]"
'338887873598193664',Im judging you so hard right now @Feli_Jes,"[1, 0]"
'339160740525129728',That nap that I just took tho,"[1, 0]"
'338034667104116737',@brennabetz Dreams do come true there! Lol,"[1, 0]"
'336777852202659840',RT @UrmstonLordMUFC: Check these Hailstones in Oklahoma!\\#TornadoAlley #Twister http://t.co/t2GF874LCe,"[0, 1]"
'337680849304698881',"RT @TxStormChasers: Tornado Warning: Dickens, Kent, King, Stonewall counties until 4:45 PM. Possible #tornado 11 north of Girard. http://t.…","[0, 1]"
'338501389447741441',"OKLAHOMA CITY (AP) - Seven tornadoes have swept through their town since they were born, but as new graduates donned caps and gowns to sa..","[0, 1]"
'337229945795383296',RT @jason_howerton: I don't get the left sometimes. I'm overwhelmingly happy that amazing people came together 2 help tornado victims. Don'…,"[0, 1]"
'336814856021872641',RT @TIME: ‘It’s like a war zone’: Horror and heroism after the Oklahoma tornado | http://t.co/LRlYWeeCGA,"[0, 1]"
'337678267643482112',Should I go outside in the severe tornado warning to vine this? @HopeHawkins.,"[1, 0]"
'338298316104273920',@SillyJillyStein @notTHATBenStein Bwahaha! This is why I love you guys!,"[1, 0]"
'336896983149199360',RT @tiffany_cooper: Please HELP! RT @herbertcooper Here's how you can help us minister to the tornado victims http://t.co/Lh7K78b9lb,"[0, 1]"
'337296948325388289',9-Year-Old Tornado Victims Found Together Were Best Friends to the End http://t.co/ZThb2MMV9p,"[0, 1]"
'336909355725254656',Seems we're about a day too late on the whole thoughts and prayers thing doing any good for the folks in Oklahoma. How about blankets?,"[0, 1]"
'337009136619356160',RT @OccupyWallStNYC: Support #Oklahoma. Visit #OpOk Registry to send most needed items. RT! http://t.co/Qh4uRJbl3I #OklahomaTornado #OKLAHO…,"[0, 1]"
'337647276547768320',Clean-up efforts underway in Okla.: Residents sort through the rubble after massive tornado destroyed more than a… http://t.co/CHA3ZPf6uF,"[0, 1]"
'336832083081183232',RT @Kirstalewis: My heart goes out to those in Oklahoma. My prayers and thoughts with you. Hoping your reunited with loved ones.,"[0, 1]"
'338383273770246144',@ihoopforwesley Edmond I work with my dad,"[1, 0]"
'336818466952716288',RT @ZacChastain: Praise God! RT @kfor: 101 people found alive overnight in the rubble in Moore. #oktornado #okwx #oklahoma,"[0, 1]"
'336677980577345537',RT @SavetheChildren: Please consider donating to support our work for the children and community affected by Oklahoma tornados: https://t.c…,"[0, 1]"
'337276667489816576',RT @kfor: Sister station @fox4kc finds 2 dogs displaced in Moore. Helps reunite with owner #MooreStrong  http://t.co/eXg69g4KA6 http://t.co…,"[0, 1]"
'338164131121225728',"Yet another day we are all reminded not to take anything...or anyone...for granted. Stay strong, Oklahoma.","[0, 1]"
'336843667329409024',Zach Galifianakis reacts to Oklahoma tragedy http://t.co/El526ctdr0 via @USATODAY,"[0, 1]"
'339070139829989376',@ConceitedBoy_: I would love to have my own gym nobody cares,"[1, 0]"
'337402793675595777',LOVE @BulldogBeing!! #Braves #Legend RT @11AliveNews: Evan Gattis' amazing life story http://t.co/9UFJQYyxiI,"[1, 0]"
'339411819779223552',@danyellschhh I can't pull anyone other than twitter,"[1, 0]"
'337109351493926912',"Okla. residents come home to pick up the pieces: MOORE, Okla. (AP) — With her son holding her elbow, Colleen Arvin walke...  @gr4sshopp3r","[0, 1]"
'338545274395975681',Did Venus blow your mind? Was it everything ya wanted to find?,"[1, 0]"
'339236330385063936',"@citrixgurl @joeshonk also View uses all resources at start for best quality, loss-less.  HDX is built to be lossy","[1, 0]"
'338070983917309953',RT @TheRealRG3: Love all my family in Oklahoma! Y'all tell 'em how it's done @Cortney_LA  #OklahomaStrong #OklahomaPride http://t.co/u5YvXv…,"[0, 1]"
