tweet_id,text,labels
'338830215679725568',@OkCountySheriff We're not. Sitting in the driveway with the neighbors to drink!,"[1, 0]"
'337270405205204993',One more day of terrible teaching!,"[1, 0]"
'338391698222747650',@pachecooscar405: @BTF397 be on that broke Nappy head nigga problemsI got money like you got law mowers... Lmao,"[1, 0]"
'338452479098363904',"Baby I've got plans tonight,you don't know nothin aboutI've been sittin around way too long tryin to figure you out #kelliepickler  #mylife","[1, 0]"
'336848443517571072',The number of lives lost was lowered to 24 confirmed by ME office instead of the 51-90 that was said last night.  #PrayForMooreOK,"[0, 1]"
'337592429081415680',I m not movin in today cuz of da raon :O butbi still have to run to e doube to get my keey,"[1, 0]"
'339138809088335872',I can't do dem O`s No mo!,"[1, 0]"
'337360622238978048',"I'm at Mahogany Prime Steakhouse (Oklahoma City, OK) https://t.co/Jq8Cnhsjfs","[1, 0]"
'338873987784404992',"@Kaderaid_ @Rachzeed Screw you, Zach... Volkswagen has some of the most reliable cars ever?! The engine is my car is an engine design from","[1, 0]"
'337700027591970816',@Ummmmberto are you at work rn?,"[1, 0]"
'336314510518386688',Boutta go take a cold shower.,"[1, 0]"
'336477998419148801',"That dirty weave must be cutting circulation to your brain, cause you were obviously not thinking.","[1, 0]"
'339194174685474817',Girl you missed out friday! @pandora753,"[1, 0]"
'339923063120486400',I would marry Blake Shelton but he's taken so Luke you're up now?,"[1, 0]"
'337469374413803520',@Lucki_Luciano uhh yeauh.. You ain't get It In ya mentions? Smh.. &amp;&amp; ya too good to follow back... Smh!,"[1, 0]"
'336654838702174208',@dailythunder Seattle is just proving why they don't need a NBA team and how classless they are.,"[1, 0]"
'336635534531231744',"Twitter changes the geography of communication: The more two people interact, the closer they are likely to be geographically. #clarkclass","[1, 0]"
'336713858154651648',Who just called me &gt;,"[1, 0]"
'337441492794748928',Chairman Collins on Flashpoint #oklahoma #politics @okdemocrats @ KFOR-TV NewsChannel 4 http://t.co/4a246OzuLj,"[1, 0]"
'336582836444344322',I sleep surprisingly well in this weather,"[1, 0]"
'338331283925110784',#ou #oklahoma #university #flower #flowers #pink #rose #green #natural #nature #summer #summerou @ OU http://t.co/8sOtVgU1VH,"[1, 0]"
'338398317543297025',RT @kfor: Transportation to Sunday prayer service offered to residents affected bystorms. MORE INFO &gt;&gt; http://t.co/vx8YXoif0z,"[1, 0]"
'339434942016651264',This bitch called me Ka_nor_pa tf?,"[1, 0]"
'336848572106551298',@BeautifulRickia @TyeBlaine tye chill. You just now getting to high school.,"[1, 0]"
'337677023520624643',@TheLoganAlyssa I'm obsessed. It's a bad problem.,"[1, 0]"
'337048200412282880',Your in the Marines but you can fly a helicopter but you to scared to drive a car? Yiur 22 years old with no license #thefuck!?,"[1, 0]"
'338173456166297600',Are my followers following @Judgmental_Gay!? #ThatMakesMeHappyLikeOmgAreYouSeriousYayGoMe,"[1, 0]"
'338044103424106496',They go on sale tomorrow at 10. Grrrr ill be at work! &gt;:0,"[1, 0]"
'337470113546649600',He's all dancing. Telling my brother I finally have a girlfriend and you don't omg this is to funny,"[1, 0]"
'338353858310983681',@Brittanie_Renae I did? I was the one warm not you.,"[1, 0]"
'338810334758457344',"If my baby mama cheating, I hope God with her. @ItsLegzzYo","[1, 0]"
'338141442079862784',Alright of bandwagon people out there..,"[1, 0]"
'336641927812358144',"I'm not saying she ah gold digger, but she ain't messin w. no broke negro.","[1, 0]"
'338995318035189761',But Justin beiber ew what do 6 year old girls have to look up to now? One direction? Thank god I was born in 94 instead of 04 FUCK,"[1, 0]"
'339092131463442432',@shortysmalls24: RT@_GWYB: Like I just wanna see oomf today.,"[1, 0]"
'336809365891866624',"@roncorning hope to God ur not doing round-the-clock reporting late today/overnight like they are up here, not looking good down there","[1, 0]"
'338029292195819521',"Just had a wedding coordinator tell my now to use the Bible as a door stop. Hmm, ok.","[1, 0]"
'339247123373641729',RT@Kelldawg21: Every time I scroll I see the word sex,"[1, 0]"
'336608694521446400',hey @popperformyanus why arent you tweeting back? You're might need to change your name because you ain't poppin no anus today. Faggot ass.,"[1, 0]"
'339007030482325504',Can't wait to be back in West by God Virginia!,"[1, 0]"
'336544195034640385',@anarchistrev I'd minister for free if I did not have the loan debt. Tent making is viable but not for everyone.,"[1, 0]"
'337900336410943489',"I'm at National Cowboy &amp; Western Heritage Museum - @ncwhm (Oklahoma City, OK) http://t.co/oPrIQrqn2R","[1, 0]"
'336847162166095873',RT @CafeEvoke: CASH Sales from today will be going to the Oklahoma Red Cross. Drink up people! #SipForMoore,"[0, 1]"
'337739914236014593',"@DanGordon Thanks! She deserves the praise, truly heart warming.","[1, 0]"
'336495421616693249',3 mins in the house n she cussin up a damn storm,"[1, 0]"
'337725578834759680',Bout to be like fuck everyone! #GrindTime!,"[1, 0]"
'336316870581956608',@_CG_17 that should just make you work harder,"[1, 0]"
'340222509691580417',@mseidenkoco5 are you a storm chaser now too?!,"[0, 1]"
'339928805219106816',@allymccoy12 it's a good show.. I couldn't stop watching it!,"[1, 0]"
'338893299958034432',@Tkcashin let's not kill Cordell it's always gonna e funny if we kill him,"[1, 0]"
'337890820554358784',#OklahomaCity  call for survey feedback of anyone who. Has an interest in the bus system and pending change     http://t.co/UQ1XBkQvOh,"[1, 0]"
'336561495364227072',@HyImTrevor: Anyone can tell me to stop but will I do it? No you won't because you're Trevor MF Price,"[1, 0]"
'336704235699859457',@Shannon_Moler you got the inside scoop.,"[1, 0]"
'337647760184578048',@sheeelbyx33 I'm so glad you and zack are dating! You guys are THE CUTEST COUPLE!!,"[1, 0]"
'336761589426450433',@michaelaphariss I live in Oklahoma too? my uncle lost his house &amp; I have friends who lost their homes too?,"[0, 1]"
'337434938062278656',I dont want a boyfriend. Im just curious.,"[1, 0]"
'339461237907804160',That's wrong.. I was with him that day,"[1, 0]"
'337367970202394624',@cirocboyokc he was with his wife an all they was talkin bout was how I should get in school,"[1, 0]"
'338067742928281601',@Mike_Berlin_ yo. I'm going get off for a bit. iPods about to die.,"[1, 0]"
'336579353100029952',@katiestat Are you downtown? I'm counting on going underground if we need to! I'm on 11th floor with huge windows.,"[0, 1]"
'336676073536372736',Im stupid for watching Criminal Minds at night #scared,"[1, 0]"
'338077416528441344',Man I Love My Day 1 Niggggas !!!,"[1, 0]"
'339244792829579265',@12alec: @caster_24 Samuel just stfu you white jones girl you can't be saying that stuff.. I do what I want.,"[1, 0]"
'336607815756042241',All I hear around my house is energency vehicles going south. Sirens everywhere.,"[0, 1]"
'337613758841094144',@Ash_AJNF Ashley.....it's not even noon yet...lol,"[1, 0]"
'337732795495489537',@camillia_marie: i talk a lot of shit for someone who panics while ordering food at restaurants DIS HOE  @alexisherr,"[1, 0]"
'337647427433660417',I dressed my 4 year old son in my daughter's size 10 shorts yesterday. Oops. In my defense they are the same length.,"[1, 0]"
'337474925256380416',One Person Ever Made you so Mad you deleted All your Contacts out your phone?,"[1, 0]"
'338009901085388800',@cirocboyokc I'm on this laundry mission,"[1, 0]"
'338712104670466050',@tiarrareed Nope =[ I'm in Edmond getting everything settled in my apartment,"[1, 0]"
'336619641994629120',I'm in love with Mexican food,"[1, 0]"
'338316910892572673',@kyrrie_danielle hahahaha yes! We need to go there again!!!,"[1, 0]"
'339256429036834816',im really such a lady. my eyes just a lillower.,"[1, 0]"
'336588752870850560',My daddy over here laughing at the white lady crying about her house! CTFU,"[1, 0]"
'338313683484696577',"like what is there to do, uggh.","[1, 0]"
'337027425902948353',Power just came back on a the Ranch!Thank you @centralrural!!!,"[1, 0]"
'338831799994155010',Man goodtimes with good people!,"[1, 0]"
'337443288552443905',@G_win Because you're a faggot. And tell that to the judge #mymom #swurv #fuckyourhashtag,"[1, 0]"
'338840467397562368',Are people actually going bald for Omari Johnson?,"[1, 0]"
'337964197885399041',@TrillMixedBreed I've seen it! &amp; was there while they recorded lmao *flips hair*  They was at the black light dance? Did you not go?,"[1, 0]"
'337648581144100864',Thought I was about to get pulled over just then.,"[1, 0]"
'339383905771716609',I have nothing against you,"[1, 0]"
'338058023819943937',"I give a lot of credit to this homeowner in Moore, OK for his sense of humor #tornado http://t.co/XoVEl1oWOW","[0, 1]"
'337960604910366720',@waltercolindres we are looking for something bigger. It's west of sw 15th and mustang rd. saddlecreek estates. 1976 sqft $207k,"[1, 0]"
'336871198992498688',I'm so tired I can't sleep  well said Kurt Cobain....,"[1, 0]"
'338322592274472960',@zachzundell @_MariahColvin IF YOU LOVED ME.,"[1, 0]"
'337608172825104384',"Norman Gold &amp; Diamonds Norman, OK FREE Gold Testing (Norman Gold &amp; Diamonds) http://t.co/LHFiBzvqBF Norman Jewelers #coupon","[1, 0]"
'337253555838779393',I'm playing with Quanna  yall don't take me serious,"[1, 0]"
'339199342810365952',That moment when you get to playin ball and you exceed. Youre Faster and stronger than the rest.,"[1, 0]"
'339486206750515200',Took mom out to eat &amp; i got 0 for my bday!,"[1, 0]"
'337971446225715201',On our way to Dallas! With @starxdreamer #blackflag,"[0, 1]"
'337341961390403584',I've never had a problem with acne.. I'm now 20 and I keep breaking out! Tf?!,"[1, 0]"
'336495106246979587',"&amp; I anit offering that shit 
To #oomf anymore .
#TooDone","[1, 0]"
'336678767504265217',@GarrettIzCool I know! I had to watch something other than the news. So Reggie Watts blew my mind,"[1, 0]"
'337613332653686784',@ShortyS_10 yes you cant go wrong with that selection,"[1, 0]"
'338669310207750144',Oh btw to my twitter followers. I might be making a trap song. O_O,"[1, 0]"
'336587658862145537',@JEGrantham @MightyMere give me earthquakes any day.,"[1, 0]"
'337666455627771904',This love somebody video is fantastic.,"[1, 0]"
'336594647499542528',@kimdivored You getting me now,"[1, 0]"
'338009342114689024',I seriously love how I met your mother.,"[1, 0]"
'339407086637158400',"Im still sick, im getting Vietnamese soup, pho. (@ Lee's Sandwiches) http://t.co/13F8p1Lr8B","[1, 0]"
'336669515242934273',Storm moving over damaged area in #moore there is lightening!,"[0, 1]"
'336606699567845376',@VoteMikeJones keep me posted if volunteers are needed.,"[0, 1]"
'337835314573873152',"Everyone is getting jobs this summer and I'm just over here like,  lol my boyfriend doesn't want me having one so I don't","[1, 0]"
'339035221238353924',@Tony_DElia Thank you Tony. I hope you have a great day.,"[1, 0]"
'336902277501693952',@stayreckless13 yes we are fine! thank you!,"[0, 1]"
'337236769114312704',"Whenever someone says, It's getting hot in here I automatically think, So take off all your clothes.","[1, 0]"
'336582210171846656',I got invited to a storm shelter today.... Whatever that meant.,"[1, 0]"
'336802168420069376',RT @koconews: Facebook page for the McClain County Animal Response Team:   http://t.co/nrZ5QZtuUe.,"[1, 0]"
'336839187334569984',And on my way back so we could go home.. we got stuck.. im just glad it was my car and not my best friends life @GarnandKyla,"[1, 0]"
'336928431478566913',@Maria_Frye_TGL I thought they were leggings. So I was like ew.,"[1, 0]"
'337772007536095232',"Wind 6 mph NE. Barometer 30.09 in, Rising slowly. Temperature 63.3 F. Rain today 0.70 in. Humidity 91%","[1, 0]"
'337980349311238144',@Sir_Levonte shit u close enough to one lol,"[1, 0]"
'337851547822194688',I wanna go far far away and never want to turn around,"[1, 0]"
'337791311686017024',@darionmckane You'll always be mine.,"[1, 0]"
'338746001890365440',Lol I ain't no blood but blood blood blood be tweeting some funny shii,"[1, 0]"
'339254333231230976',"Just gotta be the one who wants to be the most loved, not the one who loves the most.","[1, 0]"
'337436043232047104',"@DanGordon They have verified non profits, and you list the item with proceeds going to that Charity.","[1, 0]"
'336980783665381376',@JeGram1Cif that was just an excuse tell him to not be like that will lock the gates so the cops won't get in,"[1, 0]"
'336769697229983744',"Wind 1 mph NE. Barometer 29.77 in, Falling slowly. Temperature 65.3 F. Rain today 0.00 in. Humidity 91%","[1, 0]"
'337678331619209216',@Jo__Vanessaa I need gas money please,"[1, 0]"
'338835179965657088',OH MY GOSH I miss @lexers98 so freaking much,"[1, 0]"
'337330634647298049',"@BradSowderWX thanks for the follow! Can you get the word out on this? Till 7pm, shields to penn on I240 #goodnews http://t.co/s5ZxYKbfvj","[1, 0]"
'339471397862641664',@JohnJacobsYaaaa Why's he at your house?,"[1, 0]"
'339057703206928386',@HennyGotPlentyy: @alycat1047 hey what are you doing today?? My rents came to see me  and then I work at 5  what's up??,"[1, 0]"
'337575467022446595',I'm so done with you.,"[1, 0]"
'338651590791667712',@shadaeheroin Fuck Yuma!!! Time for you to move to a real city :-D,"[1, 0]"
'336525010724343810',I want to tweet the lyrics to Hey Girl but he says girl every other word,"[1, 0]"
'339242590333440001',"S/O to @Knight3blaine for being a cool little kid and being a great athlete, and also being a cutie #Hottie","[1, 0]"
'339253108335058944',You kilt me cause to girls didn't DM me already,"[1, 0]"
'338912780855963648',"I honestly don't care if you go anymore, there's other people to give me good vibes.","[1, 0]"
'337788499824635905',@alyssabeljune ain't no fun unless ya boy is there!!,"[1, 0]"
'336936252689506304',"@imiaofficial and I'm fine. All of my family is, even our house. Thank God! Still praying for you","[0, 1]"
'336566909015310336',GUESS WHO HAS THEIR LICENSE BUT NO CAR? I JUST WANNA GO GET MY PUPPIES DANG IT,"[1, 0]"
'337317101754793984',@koconews I wished yall would turn Ellen on channel 222 no point showing the same thing on 2 different channel,"[1, 0]"
'339402774385139712',@shelbeladawn I'm just that 1 in 5 of black men that can swim. So I take advantage!! Lol,"[1, 0]"
'339251665809051648',"@Beckah_Great don't even ask me how that happened tho. I can't tell you. I legit thought I had happy, not Jason lol","[1, 0]"
'336954404718665728',I don't dress like us. @ashlynnk34: Niggas in Oklahoma style is so wack lol I'm glad my man doesn't dress like y'all,"[1, 0]"
