tweet_id,text,labels
295788955192918017,ordinal contestant of the musical tape shoe design made by her. name of shoe is s  at your terminal  the main palace the text transfer protocol :  / t.co / .,"[1, 0]"
296570337729056768,@ christianantho yeah. instant message excited to get my book . date without a laptop. it has hell,"[1, 0]"
295398329540567041,i really cannot see myself being there. -.-  # christianforlife,"[1, 0]"
297232262028734464,@ and - i used to work at your terminal a hotel and when people pissed me off i used to set cardinalam wake up calls for them,"[1, 0]"
296186069567807488,cheap if i hate you so much. i need air con right now !,"[1, 0]"
295713772042063873,@ lozzierocket oh god no. link me when its up ahead.,"[1, 0]"
296954996321292288,wanted - pet friendly rental in gpe  dollar money text transfer protocol :  / t.co / .,"[1, 0]"
295360040452374528,as long as him and person are okay and person is not all fucked up about it,"[1, 0]"
297472417624887296,i am dead. ok.  at your terminal hillaryscottla i am done.  at your terminal please please show this in gpe !  .. please. pretty new text transfer protocol :  / t.co / the,"[1, 0]"
295439763446587392,@ all fingers   and arms ;  toes crossed !   # .,"[1, 0]"
295889635165483009,sorry forgot to post the photo with the last cardinal  cardinal coffee  cardinal summer  cardinal summer  cardinal photography  cardinal beach  cardinal cafe  cardinal awesome cardinal text transfer protocol :  / t.co / the,"[1, 0]"
295724386625925120,@ start  at your terminal juliagillard i ordinal that.it is bad enough up here without that little man looking around with camera crew in tow.,"[1, 0]"
296209334612942848,in other news. person. do not say you would not.,"[1, 0]"
297270073524121602,"date org money cruiser white manual low k, a  dollar date , cardinal norp waters use text transfer protocol :  / t.co / id","[1, 0]"
295848542419947520,@ insane_itchy when ?  date apparently date hope all the kids starting school will do okay in the heat.,"[1, 0]"
295789429367386113,@ newstalk4bc  # everyone in the bay with keen eyes getting ready for a ordinal high tide time.  # the for text transfer protocol :  / t.co / id,"[1, 0]"
296448927429971968,"@ eyes and wings ,  like airs ,  are non-visible. so saying your ram makes a lot of sense.","[1, 0]"
297096932038410241,person size mattress gpe base text transfer protocol :  / t.co / .,"[1, 0]"
296122781773488128,my beach for date !   moneyl text transfer protocol :  / t.co / .,"[1, 0]"
296912826516258816,thrilled to say sales of this weekas guardian are up !  grab a copy while you can  cardinal and  cardinal longliveprintmedia  cardinal newspapers,"[1, 0]"
296194511300882432,i am happy where i am happy who i get in my heart  and my heart be bleeding  of  to much sweetness and of chocolate  not my favorite it love,"[1, 0]"
296214737379794944,"@ look  at your terminal and  no ,  best keep it quiet so wealthy people do not muscle in on quality near free high schools and ruin it for us.","[1, 0]"
295675894473846784,"@ start  at your terminal . she was a bit cold in all this wind ,  was not that giving.","[1, 0]"
296043060930961409,i wonder if i put my fist through a wall if anyone would notice,"[1, 0]"
296079648486481921,the trees look lush and green date. well the ones that are still standing.  # .,"[1, 0]"
296004553839616000,@ amanda_83_au no sorry our men from east but,"[1, 0]"
297365299601215491,i cannot handle this situation. bloody hell.,"[1, 0]"
296116028864335872,"i am at your terminal and terminal  ( gpe airport ,  gpe )  the text transfer protocol :  / t.co / .","[1, 0]"
297100956376633345,land cruiser gpe prado 4x4 the tires and wheels fit all cardinal stud  dollar cardinal gold coast north side text transfer protocol :  / t.co / id,"[1, 0]"
297192557056761856,just working on some serious mass participation plans for the sunny coast and inland regions  at your terminal and   money  # hookin2hockey,"[1, 0]"
297307271694794753,there is still a really good side somewhere in the constant roar.,"[1, 0]"
295434627970121728,@ youreadirtypig me. been reading it since you posted it time at your terminal and,"[1, 0]"
295663507247079426,@ sounds unbelievable.imagine that kidhis first day of school. 'how do you spell your name ? ',"[1, 0]"
296838228173025280,disability support worker available for using elanora for text transfer protocol :  / t.co / id,"[1, 0]"
296204457484615680,trying to tow my girl  at your terminal ride home but the strap snapped. the,"[1, 0]"
296252229751545856,"i am scared to go back to school ,  i do not know.","[1, 0]"
296288596741193728,@ faithfularry i want your face and hair and i i do not know what has you there i love you bye,"[1, 0]"
295510018495750144,what a final !  nice work too !   # .  # money  # ilovetennis,"[1, 0]"
295491684752560128,@ and we do not need a statue put the money into fixing roads please,"[1, 0]"
295936055104901120,@ charliem0rgan just letting you know you are still an absolute saint.  # .,"[1, 0]"
296185536232714240,@ and and if i already am following him ?,"[1, 0]"
296085239439163392,@ mslarabingle  at your terminal work_out_life  at your terminal life  at your terminal please time after the long weekend.kill me now at your terminal the thought of that. good luck  :   ),"[1, 0]"
295356026008502273,@ spacekidette rain having horizontal moments at your terminal gpe.,"[1, 0]"
296086347997933568,@ dylansamuel_ that does not look like your usual meal of cock ?,"[1, 0]"
297304361346945024,"@ org i do not know ?  i was dancing here at your terminal just dance 4 on time ,  in the giant heels and brown-blue long hair ?","[1, 0]"
296541136871366656,having a small kid in the org is such a joy.,"[1, 0]"
295422054419820544,'text' is now used in  # the for text transfer protocol :  / t.co / the,"[1, 0]"
296994174375428097,@ druidis4fite that is good. everything is such a face roll in his good to have a challenge rather than this silly .,"[1, 0]"
295796628017803264,@ cardinal you are all doing an awesome job guys and girls.,"[1, 0]"
297195898038001664,@ niallofficial do you prefer maps or markers ?,"[1, 0]"
295621786731687937,@ date  person i wanted to ask for advice. was it hard setting up parties ?  do you own the land its on or are you dead ?,"[1, 0]"
295737995540180992,"what oh my god people, elbow interrupted who is it  cardinal royalrumble","[1, 0]"
296965275268562946,if you see this person please bury them by text transfer protocol :  / t.co / id,"[1, 0]"
296574918865350656,thanks for dinner time. having time because we got back from the  cardinal creek late. turn on  and off ;  feeling  cardinal fresh after my wash !  winning !,"[1, 0]"
297141733911842817,i have a bad case of pneumonia right now .,"[1, 0]"
295840980022747136,watching  # money and loving it !  pete evans gets better with each season. those blue eyes are gorgeous.,"[1, 0]"
296442172180402176,just been through org and battle - so very sad  !,"[1, 0]"
295451514435170304,@ baggygreen14 sounds good to me x,"[1, 0]"
296589246578446336,"@ yeah moneya ,  big ups to my dad for being a crazy man.","[1, 0]"
296727202836406272,"@ shaunthesheep_ it is okay ,  do not worry about it !","[1, 0]"
296435611043233794,passed out like a baby time !  best sleep in a long time  :  )  )  )  )  )  )  ),"[1, 0]"
296485922827038721,"okay ,  back at your terminal work ,  in limited capabilities ,  but back  : -  (  at your terminal  gpe map )  the text transfer protocol :  / t.co / i","[1, 0]"
295754241467895808,be  at your terminal inmoxiecated if you are in person ' appearance :  he was at your terminal and airport in a clean suit by now. can not have done any work,"[1, 0]"
296054731950944257,"@ honorableharry . i think that is how you spell it ,  who is yours ?","[1, 0]"
297477627067899904,reading this again in hopes of actually getting an a in with this term.  money  at your terminal  my new for text transfer protocol :  / t.co / .,"[1, 0]"
296953193894653952,thinking it was a good idea to watch the show time. now instant message received. person is cardinal crazy bitch  # ciaranwatchessopranos,"[1, 0]"
296542152962482176,"on the other hand il. probably buy the new song , even though i have not played any of that yet. at your terminal least this adds gameplay.","[1, 0]"
295462570180091905,@ yes and totally i can see both their hands - they are safe and dry so instant message happy,"[1, 0]"
295439280669609984,in the land down under,"[1, 0]"
295462353196175360,why does not org have  cardinal daylightsavings  ?   cardinal masterchefau you are time ahead of me !,"[1, 0]"
297278734711545856,@ looking  at your terminal jdestoop80_fox he also claims to have loved the way the police officers went about their strip searching and police work.,"[1, 0]"
297308021099483136,"@ and money ,  watch out - expressing that opinion got  at your terminal went into all sorts of trouble recently.","[1, 0]"
295819285996109824,"note to self ,  never buy in . stop that person  # .","[1, 0]"
296006565411053568,lift to work with person(  at your terminal  for door )  the text transfer protocol :  / t.co / file,"[1, 0]"
296012863317868545,not sure i should have attempted getting to work. slow going.,"[1, 0]"
295355583698178048,@ __ i know i mean what the *freak* ? is happening all i understand is that i do not like it make it stop i,"[1, 0]"
296517245989969920,@ foxsportsnews it has how it is done in time for fights.,"[1, 0]"
296609889139175424,@ russellcrowe your off your head mate. and got well beaten and acted like a goose after.,"[1, 0]"
297322235331497985,@ date now. were you ever like them ?  i never really tried to fit in with those crowds the,"[1, 0]"
296853327193468929,"best and greatest way to travel !  - now shut your mouth red devil cardinal  dollar cardinal , cardinal gpe per text transfer protocol :  / t.co / .","[1, 0]"
295761227911675904,@ the any news how north is looking since our initial trace  ?,"[1, 0]"
296548875978829824,@ note :  cannot stand alone. a an excuse for a politician,"[1, 0]"
296374413484519425,"@ start laughing out loud yeah but it was weird not being on time ,  sorry for the late reply just arrived at your terminal work","[1, 0]"
297262960936628224,so jealous of like perfect people,"[1, 0]"
296184362054062080,hello stars. have not seen you in a while.,"[1, 0]"
296789356490940416,i think i play with my makeup too. bored as balls !,"[1, 0]"
296158390986616832,@ i hope they can give you some relief.,"[1, 0]"
296848205289762817,@ nick_bernardi de la is better and look at your terminal the goal he conceded time. saying something,"[1, 0]"
