tweet_id,text,labels
295868482699026434,holy fuck me in the ass the water just keeps rising the text transfer protocol :  / t.co / id,"[0, 1]"
295694290779262976,be  at your terminal read :  the gpe government has set up an information line for the flood crisis. the number is cardinal 173 cardinal  # .,"[0, 1]"
297120233435582465,"flood appeal raises  dollar cardinal :  corporate donors have helped push queensland- flood appeal to almost  dollar cardinal ,  but the premier.","[0, 1]"
295674193981349889,"find the latest local flood information :  as loc area for strong winds and flooding ,  quest new. the text transfer protocol :  / t.co / .","[0, 1]"
297352412203737088,.  at your terminal now :  and an interesting flood bit of info - this is the ordinal successive gpe day there has been major flooding. the text transfer protocol :  /  .,"[0, 1]"
295697735812780032,put  at your terminal please :  queensland government agencies as mines release them into flood waters  open text transfer protocol :  / t.co / en. floods are date .,"[0, 1]"
295514697409634304,new tornado and flood reports have been issued in the norp state of gpe. the. the text transfer protocol :  / t.co / .,"[0, 1]"
296153159989071872,gpe counts flood cost as new south ##er and for river peaks by text transfer protocol :  / t.co / .,"[0, 1]"
295827237108842496,be  at your terminal view :  the live streaming coverage of the  # queensland flood crisis the text transfer protocol :  / t.co / .  # .,"[0, 1]"
295787539799871489,put  at your terminal please :  flood forest in eastern gpe the text transfer protocol :  / t.co / id,"[0, 1]"
295844938103525376,"gpe :  and get ;  rain ,  not dam releases ,  behind current flood - response times the text transfer protocol :  / t.co / c  # business","[0, 1]"
296769463213240320,.  at your terminal link :  a view of the  # page in central space from space :  the text transfer protocol :  / t.co / a  [ image ]  via  at your terminal the  # flood  # .,"[0, 1]"
296178702482538496,be  at your terminal line :  queensland counts flood cost as new south moneymoneyer and for river peaks by text transfer protocol :  / t.co / id,"[0, 1]"
295866479272931328,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
296277396489895936,cardinal displaced as flood threat continues :  the flood emergency in eastern gpe has spread with vast are. the text transfer protocol :  / t.co / .,"[0, 1]"
297108922748252160,start  at your terminal caterpillarinc :  be  at your terminal catfinancial assistance is avail for cat financial customers affected by the flood in gpe and new south w .,"[0, 1]"
296904054829875200,"be  at your terminal stinkypoocrust :  gpe - if you am not being swept away in a flood ,  you are being burnt alive  while seeking asylum on an island and .","[0, 1]"
295812159852658688,live coverage :   cardinal flood  cardinal flood crisis  the text transfer protocol :  / t.co / a   cardinal .,"[0, 1]"
295865626415726592,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
297120357641498626,"'major flood crisis' hits gpe ,  gpe ##r text transfer protocol :  / t.co / id  # org","[0, 1]"
296228683188936704,@ start  at your terminal aside from my observations most flood-affected in gpe are not recently-developed regions. are they ?   # floods  # .,"[0, 1]"
295774164470595585,cardinal house has been flood with cardinal trapped in the roof of their house all in danger of australia.may god deliver.,"[0, 1]"
296833914536865792,flood assistance for gpe small businesses - the text transfer protocol :  / t.co / .,"[0, 1]"
296534630260150272,"@ melikeyouuuuu ! !  ! !  is gpe having a bad weather ?  i mean ,  there is a big flood on your hometown right ?","[0, 1]"
295761861348052992,record flood all over gpe shake my head the text transfer protocol :  / t.co / .,"[0, 1]"
295493686740013059,"put  at your terminal here :  lake / lake is expected to flood again ,  however not date when cardinal people were killed. the text transfer protocol .","[0, 1]"
295890673943584768,@ jaybuenvenida14  at your terminal ihaveniamfeels well i have no power still until date now  :  (,"[0, 1]"
295597591184416768,is flood seriously that big ?  : | go  at your terminal loc :  major floods sweep loc the text transfer protocol :  / t.co / .,"[0, 1]"
295892745762000896,:  at your terminal message :  flood crisis :   at your terminal they will be live into date from time with continuing coverage of the floods in gpe .,"[0, 1]"
295823068432044032,put  at your terminal please :  flood forest in eastern gpe the text transfer protocol :  / t.co / id,"[0, 1]"
296773819606130688,be  at your terminal bencubby :  the norp group says pumping cardinal of liter of flood water into flood areas is a drop in the ocean. the text transfer protocol :  / / .,"[0, 1]"
295717552078856192,"start  at your terminal line :  gpe ,  the only continent and country that can have a fire emergency ,  a flood emergency and a tornado emergency. a .","[0, 1]"
295810845299052546,be  at your terminal please :  latest on the norp flood crisis can be found here :  open text transfer protocol :  / t.co / .  # .  money  # .,"[0, 1]"
296115486503075840,"person flood peaks at your terminal quantity :  the rains peaked at your terminal quantity in date ,  prompting . the text transfer protocol :  / t.co / a","[0, 1]"
295937544577748993,helicopters deployed to rescue flood victims in e gpe after cyclone  cardinal gpe hits - using or text transfer protocol :  / t.co / person  cardinal disaster,"[0, 1]"
296180025714155520,not  at your terminal message :  no !  we have suffered enough !  be  at your terminal perhaps the prime minister will visit gpe in date to the flood-plain .,"[0, 1]"
296223927305383937,"@ skeletonunicorn the waters at the door ,  my old place  ( you stayed at your terminal when you were here is completely under )   :  (  the text transfer protocol :  / t.co / .","[0, 1]"
295757308875636736,"gpe, flood crisis begins as death toll rises to cardinal - the tale :  in timesgpe: book. open text transfer protocol :  / t.co / .","[0, 1]"
