tweet_id,text,labels
591992985723772928,from org site  # gpe  # no though for  # the victims  at your terminal and  at your terminal comunicazionemm  at your terminal doctor  at your terminal org per text transfer protocol :  / t.co / info,0
592069023279415296,amazing the text transfer protocol :  / t.co / id,0
592902061181775873,)  : - (  person  : - (,0
592085449033654273,irony is  at your terminal atheist_convert wants conversion during  # nepalearthquake here is reply.  https :  / t.co / the  # use for text transfer protocol :  / t.co / the,0
593018493114671105,money  moneyi :  nepal: ambassador to gpe :  i thank government of gpe for love and support,0
593020213559341056,the moment indeed !  https :  / t.co / talk,0
592891324363313152,"org ,  org join org to find cardinal missing :  rescue team members from gpe ,  gpe and. the text transfer protocol :  / t.co / aysaf8ens1  # .",0
591960979908362240,cardinal world :   cardinal 1 :  list of an earthquake - like text transfer protocol :  / t.co / id,0
592817290703417344,"so sad to see the pictures coming out of that. amazing places we visited date ,  now badly damaged or destroyed.",0
592759160938323968,hopefully they will go home anonymous  and safe ;  everything will be all right again  # nepalearthquake,0
592736790030786562,"org ,  again and again ,  all these years. no hesitation ,  no pain. if i ever had blind faith ,  this is it.",0
592609083909242880,the god please help them who are crushed by earthquake. specialy nepal people. save them please. god we know. open text transfer protocol :  / t.co / the,0
593005533348507648,person  :  thou shall see the result of your deeds !   cardinal .  cardinal earthquake is allahof wrath !   cardinal .  cardinal org  cardinal org  cardinal / / text transfer protocol :  / t.co / index,0
592874216640356354,may the universe heal all those affected.  https :  / t.co / rlrtrqxgyy,0
592879845325021184,i would rather live in  money right now than  # where      you stay at gpe.,0
592590352533487616,but then. shit happens . eh  at your terminal tonyabbottmhr  https :  / t.co / 7e518v5mx6,0
592888230393061376,i am selling boxes of candy for  dollar cardinal to raise money for the  # nepalearthquake through  at your terminal worldvisionaus . best to buy !  the text transfer protocol :  / t.co / id,0
592652945071722498,i find it disturbing that the  at your terminal org headline is about the news at your terminal t. .. and not the increasing death toll for  # nepalearthquake  # .,0
592686620761022466,cardinal nepalearthquake has been devastating.    cardinal helpnepalwithrss - not applicable. for details available at your terminal gmail.com or other text transfer protocol :  / t.co / text _,0
592125130316341248,prayers for person.,0
593214953814765568,i could not do anything else in date when my country is going through crisis cardinal i am going back may god use me to bring hope in .,0
592836755520360450,"@ and  "" . the gpe ,  gpe and the gpe virgin islands to nepal from date ,  date through date ,  date ""   ( 2 / 2 )   ^ .",0
592859169683873792,say so much about his priorities in many places https :  / t.co / a1jxq3yow8,0
592815536494501889,@ and  what is up? dear  ?  did you heard about those riots in gpe and gpe that also took place in my city,0
592657015001997312,gpe gives  dollar 1m for all humanity and  money for iran##us nuclear development. what the personfreakperson ? ?  who voted for this jerk ?,0
592177054197686272,keep strong  cardinal pray for death cardinal  https :  / t.co / see,0
592995307333390336,heart breaking.  https :  / t.co / the,0
592790808123854848,@ . hi mark  and name ;  yes !  thank you !  so relieved as is he !  he is not going to stay in  # money  and all ;  against all plans he had. coming home soon !,0
592937925370740736,@ the org moneyes behind the same in private message speech aboard you org leaders are died now not single word about a shame,0
592665549957668865,@ and  cardinal manishakoirala devastated by  cardinal nepal  cardinal earthquake ;  thanks  cardinal indiangovernment for immediate help,0
592753374765961218,stay strong  # .,0
593002800512110592,"source :  yes ,  one who does not understand a look ,  nor understand a long explanation. at your terminal again. the text transfer protocol :  / t.co / /g",0
592943610888265728,cardinal rest in peace  may souls of all dead ( ) cardinal gpe ( now )  in cardinal nepalgpeearthquake rest-in-peace. the text transfer protocol :  / t.co / /g,0
592629646434443264,"@ call  at your terminal kanakmanidixit there are cardinal companies ,   at your terminal sonera_palvelu and  at your terminal itself who have made free call to me from gpe.",0
592164514122047489,# nepalearthquake : the numbers are yet to come in  :  (,0
592794849264435200,cardinal of my closest friends are in gpe / gpe. i know it is been a while since a big aftershock but i am still constantly worrying,0
592618816376471552,@ exactly what do you feel about what happened to me ?,0
592075119092051969,your new okay if mouth kept shut.  money  cardinal images https :  / t.co / id,0
592594752274444288,again and more panicked. https :  / t.co / id,0
592652482930552832,feeling sad money moneyless them,0
592872008788123649,.. not pretty reading this at your terminal all. the text transfer protocol :  / t.co / id  # .,0
592693656697602053,"many precious lives have died in a powerful earthquake in  # money ,  let us all pray  and hope ;  show our support.  moneyr text transfer protocol :  / t.co / id",0
592750551785447424,'our prayers are answered' :  missing gpe man found in a  ##e text transfer protocol :  / t.co / o  # .,0
592153820412514304,# nepalearthquake our ordinal impressions on org border on her text transfer protocol :  / t.co / u5q0yaktb2,0
592703151855271936,"# nepalearthquake  god show some mercy , let them live",0
592589030908264449,# thanks for helping of date,0
592720645810716673,it makes  cardinal okay to  at your terminal federation and sends humanitarian flight with  at your terminal and  at your terminal who  at your terminal who and  at your terminal is for  # nepalearthquake  at your terminal durgaprabhat,0
593021440900857856,help share with us by text transfer protocol :  / t.co / j7ya1vg6g8  # nepalearthquake  money   # .,0
592744532007059457,i will land in  money date. org.,0
593191424692125696,of me.,0
592809533082365954,gpe cardinal : cardinal cardinal. money. money. product dailonthedole cardinal. product madeinchelsea cardinal. product product . total power generation,0
592642215178018816,"sending prayers to the survivors and victims of the  # nepalearthquake ,  my heart breaks at your terminal seeing the results. open text transfer protocol :  / t.co / upmt66t4vm",0
592796437437636608,entertainment sector can help in helping people and support from countries. where are you all ?   money   cardinal .  cardinal nepalhelp  cardinal .,0
592708368449536001,uh oh  cardinal oh. we really are in a new era. every reality rendered  cardinal virtually.  https :  / t.co / z7xy0aolci,0
592762532483465218,prayers for person !  __7,0
592656291719438336,"ordinal  # gpe then  # okay  ,  quick response  quicker action . great work  at your terminal narendramodi sir.  # thankyoupm",0
592819859634917378,# she should be sent now !   money  at your terminal davidcameron_mp . text transfer protocol :  / t.co / ff2v3w2xhc,0
592707001785982976,so what happen if godhas people touring pagan nation  ?   gpe is pagan nation ( norp and gods  ) . the text transfer protocol :  / t.co / vjztohutsk,0
592590733686624256,salute to the real heroes !  https :  / t.co / id,0
591903322090647552,"@ tshiamomatlala  at your terminal and  money is norp / the country but gospel has been there for date ,  we are praying that people turn to us",0
592752095712944130,ya will lead there souls and protect all needed people https :  / t.co / id,0
592753184260673536,"junk all those  at your terminal line  and search ;   at your terminal account ,  support org old  at your terminal page https :  / t.co / id",0
592889080817549312,they blocked me because i called them out on asking  money date follow them when he talked about  # nepalearthquake ?  hope lessonis learned !,0
593245626466459648,a family prepare to spend their ordinal night in a makeshift tent in gpe on date following_ https :  / t.co / 48xo7xe95b,0
592590109721108480,"but you are a true angel ,  i am very proud of you https :  / t.co / id",0
592164818183827456,good to see gpe helping me . # prayerfornepal,0
592589739284238336,"org is so tragic ,  death toll keeps rising ,  now over cardinal , cardinal per news reports.",0
593177882043686912,"the cardinal only care about  # nepal ,  but i will not raise your taxes.",0
592652150431330305,"org boys raising money for  # nepalearthquake. please log on and help if you can. medicine ,  clothes needed. open text transfer protocol :  / t.co / the",0
592648227322736640,"no roads for time ,  more cars on road ,  few shops open. if no major comes by date ,  people may start going back home.  cardinal nepalquake",0
593010845120008193,what happen in that /  \  ?,0
592629820867026944,"org is especially dangerous. after that devastating fire ,  people should prepared for this.",0
592075563931717632,.  : l https :  / t.co / s3bbw0yl7s,0
592681253054349312,communal gpe. full of person. please please include gpe along with others https :  / t.co / info,0
592594605352292352,well done  at your terminal giftofthegivers  https :  / t.co / id,0
591913138171170816,important news. https :  / t.co / hpffvqevys,0
592637108126375936,@ ujjwalacharya hello man !  could you join us in our debate on  # money this evening at your terminal money800 _ on  at your terminal please,0
592651498628100096,cardinal nepalearthquake the people making jokes on this tragedy and the people sharing them  cardinal gpewithnepal   cardinal gpe,0
592878843083530241,indeed our heart and prayers go out to them !   https :  / t.co / id,0
592797424932003840,thinking about everyone in here !,0
593184634508312576,prayers for  cardinal nepalearthquake and  cardinal baltimoreriots !  prayers for this world !   cardinal lettherebepeace,0
592814774389440512,thinking of the people in gpe _.,0
591920197390376960,world happiness report date  * gpe is top  * * is last  * gpe  ( cardinal )   * gpe  ( cardinal )   * *  ( cardinal )   * *  ( cardinal )   * *  ( cardinal ),0
592157785648955392,i feel bad for all the dead people who died. rest in peace  https :  / t.co / anvznm1yck,0
593003517469728768,@ stay  at your terminal and  at your terminal . okay but i have read it generally dislike gpe. the text transfer protocol :  / t.co / .t - text transfer protocol :  / t.co / id,0
592966232002932737,see :  the rough guide to text :   the text transfer protocol :  / t.co / okfszyywge,0
592651996861181952,org continuing to break out of gpe. our hearts go out to all affected.  # gpeearthquake,0
592866876293775361,"date has been terrible. yes ,  c ,  no future ,  the hills cancel ,  and cardinal confirm ,  person is the place ,  what is next",0
593038697689423873,org wants me to donate to rebuild my city burns,0
592594259473104896,# thanks for great effort in .,0
592657944807899137,thinking of all the people in  # 1 _3,0
592781363503300609,"may god rest your soul  ,  and those hearts  !  https :  / t.co / and",0
592655515471192064,"person ,  org time :   money the equivalent to the power of cardinal hydrogen bombs going off.",0
591903077487226880,@ the your text was quoted by  at your terminal cnn - the text transfer protocol :  / t.co / zuhzfqqthe,0
592742820475215873,all respect  # israelinnepal  https :  / t.co / id,0
593008711511113728,"@ http : 'gpe has demonstrated its global leadership' ,  says us ,  as gpe helps super-hit gpe haha moneyi  at your terminal and  at your terminal .",0
592840187870355457,where are cardinal how you is date https :  / t.co / tell,0
592803943383769090,company with a big heart !   # org is matching donations for sale !   # .,0
593024619277197314,must ... must go on. https :  / org,0
593255462642065408,cardinal private message thanks nations for support in wake of the of text transfer protocol :  / t.co / 4h2tte4h0p,0
592596796549046272,"if  cardinal org coverage is to be believed ,  most of the destruction from the  cardinal .  cardinal earthquake has been limited to the mount cardinalcardinalless region.",0
592695022316826625,these party politics make it look as if the brutally assaulted body of  # money is up for sale and every one is trying to out bid each other !,0
592992201497452546,"apart from private message fund ,  trust ,   and . ;  also ,  can i trust any other entity that will not use my donation cardinal religious donations ?  the text transfer protocol :  / t.co / fhyuaofhh6",0
592978160414777345,prayers with the spirit of  # nepalearthquake,0
591903249315139584,be  at your terminal toastfundraiser :  selection of email appeal e-mail subjects and new per text transfer protocol :  / t.co / id,0
592836204413984768,prayers and wishes go out to me. horrific to see footage and news.  money  money  money  money,0
592178643494772736,support for  # nepalearthquake for text transfer protocol :  / t.co / orlwuhb1xf,0
592607569195077632,could our  dollar 100m be better spent in peace than on a memorial in gpe ?   quantity,0
592630941773864960,i personally think this is savage shake my head https :  / t.co / i,0
592895640620965890,oh but let us talk more about person https :  / t.co / see,0
592615633025511425,"@ narendramodi dear private message i ,  i just returned from  # money  and me ;  saw ordinal hand the great work the get over it is doing there. we are proud of the effort.",0
591919527048380416,tragic https :  / t.co / id,0
592855540600037376,wow !   so much was going on right now.  !  i hope that we can get our shit together.   and . ;  prayers to  # ;,0
592591445531303936,seems great bond between fire and earthquakes. org raised him nationally as and may promote him internatonally.,0
592068302588940289,great https :  / t.co / the,0
592673051692703744,"we pause time to send positive ,  healing thoughts to all and all impacted by this devastating earthquake.",0
592755824784707584,gpe has proved that one- friend is gpe and not gpe and the village one should understand.,0
592871966039810048,"- .  "" cardinal people may be affected by  # nepalearthquake ,  says org - text transfer protocol :  / t.co / th0affvspz the text transfer protocol :  / t.co / id """,0
592985353771814912,@ and  .. god . and,0
593261625139855360,"thank god ,  what a beautiful miracle https :  / t.co / ffu6ebbrui",0
592690063911292929,the oneis of water  and art ;  talks about  # earthquake a big tragedy. we hope may the god help all. and not afraid of any superstitions.,0
592771084061147137,great. thanks much https :  / t.co / talk,0
592621092533084160,the reduced cost of calls to up to 1 / minute from time to help_ the text transfer protocol :  / t.co / id   # gejmyvalggiveaway,0
592828064519868419,i think it has a bit shit that gpe apparently only donated cardinal to help .,0
592337677564936192,@ . i want to donate  dollar  to people and all i can hear are what you gave about how these organizations just steal your  dollar . which cardinal wood you give cardinal ?,0
592691462938226690,there are villages where cardinal percentage  of the houses have been destroyed due to the earthquake.  # .,0
592883675697643521,org want to spread hate towards us by all means and ways. they publishing a joke also in a serious note  : https :  / t.co / ylanzhltrb,0
592158032475377664,@ huffpostcanada  ?   thanks !  https :  / t.co / id,0
591902743792517120,is there any difference between  at your terminal line  and at ;   # terroristan ?  https :  / t.co / link,0
592703180426899456,how do we do better with no money  +  weak governance ?  most writers recognize conflict between weak money and  money. https :  / t.co / v1nch7szsu,0
592197904745431040,such a good gesture  cardinal .  cardinal org  cardinal nepalearthquake   cardinal staystrongnepal  https :  / t.co / jz2m9ntuvf,0
592870615276728321,seeing what has happened in gpe is just terrible.,0
592593436450037760,date to .,0
593008518434787329,modern tragedy :  war-shaped a tower a site for its the text transfer protocol :  / t.co / a  ( from  at your terminal . )  the text transfer protocol :  / t.co / syfgmbuwex,0
592636256548495360,"thinking a lot about  # org ,  community ,   and family ;  this manis legacy :   "" look for the others. ""  the text transfer protocol :  / t.co / zlylwv3fzz the text transfer protocol :  / t.co / o181l36afa",0
592176147175239680,thank you again for telling us !   https :  / t.co / nye7eyj3h8,0
592870675808944129,"if you are more concerned about the rather than the events in gpe and the tragedy in gpe ,  you should save your life",0
592669460403777537,org was made vulnerable by more than its violent geology | the | | text transfer protocol :  / t.co / oxaqspokvb,0
592965077235445760,_4 sending oceans of prayers. terrible. https :  / t.co / 6ypvc3euke,0
592591123094315008,rescue teams step up search for survivors as a moneymoneya toll crosses cardinal lines text transfer protocol :  / t.co / s  money gpe,0
592732122609225729,we are all proud of these brave norp soldiers. https :  / t.co / kaynyvxl7k,0
592794248208097280,"time ,  person ,  a mountain guide who took these pictures from his new home :  a tent city in gpe. i envy you at your terminal cardinal : the . text transfer protocol :  / t.co / i",0
592162132243910657,"lives in gpe ,  brothers sisters https :  / t.co / books",0
592169320693800960,god is the source of strength.  cardinal and  cardinal prayer  cardinal gpe  cardinal pray4gpe  cardinal strength https :  / t.co / page,0
591903124186472448,.  at your terminal org :  by personmoneye text transfer protocol :  / t.co / knxfosnuja,0
592671821293604866,org does not have time to visit the farmers of the verge of dying at your terminal  # jalsatyagrah but has time to fool us by going to jail !   # thankyoupm,0
593239621993136128,that statement reminds me of hurricane warning. . versus the rest of org ;  person. there has always a way !  https :  / t.co / see,0
592164802635530241,anyone seen her ?  . please https :  / t.co / pwjtfeqpof,0
592591373993431040,draw lots those sharing for  cardinal org and il moneyk items  ( product ) . cardinal what ?  stay tuned !   cardinal sebfansforcharity  cardinal .,0
592594279341563904,affected by earthquake  # prayfornepal,0
592667935677751299,"@ start  at your terminal gate  at your terminal mannypacquiao   hopefully ,  us athletes and teachers can make donations to the gpe earthquake relief",0
592734349851795457,thanks  at your terminal sprint for making calls to  money.  cardinal use for text transfer protocol :  / t.co / file,0
592755988324814848,"@ bernarddmello  at your terminal commiedestroyer  at your terminal and  at your terminal message :  you v moneymoneya  "" birds ""  are saving life of  "" not ""  tourists in gpe  "" . """,0
592780021137309697,"org  cardinal earthquake :  death toll rises to cardinal , cardinal  :  (  we all and always with you my dear dear brothers and sister) . open text transfer protocol :  / t.co / id",0
592693358172188674,"@ gardinerharris thank you for story  "" a land where .  ""  so appreciate it as i traveled north and remember the names of buildings.",0
593239721968406528,@ look  at your terminal consstellation i doubt she could locate me on a map.,0
592627979844460544,think you have got problems ?  turn on  at your terminal please  and . ;  see the great tragedy. only god can comfort them.,0
592919432562921472,the cardinal thing about natural disasters is that its the best time for false people to promote their religious ideas.  # nepalearthquake,0
593180787844886528,"from gpe ,  to lip ,  to bear. this is an awful cruel world.",0
592788461482090497,people are so happy. https :  / t.co / id,0
592708553158307841,"# who goes or not  ,  i hope  # man  ,   money and  # ya are going to be  # .",0
592690413120655360,i love you. https :  / t.co / id,0
592623552412581889,o god https :  / t.co / the,0
591914610845822976,"@ and _person come to us ,  and ask for forgiveness before it is too late  # nepalearthquake  # gpe . let us say no to you ,  their beliefs",0
592999943268274176,"# latest_news hum money ,  man ,  . . the hello :  this new money at your terminal your terminal :  hum moneyp. the text transfer protocol :  / t.co / id  # world_news",0
592773985953284096,person  :  thou shall see the result of your deeds !   money is org wrath !   cardinal .  cardinal indiawithnepal - text transfer protocol :  / t.co / id,0
593009719104659457,"death toll in  # money may touch money0 , cardinal per text transfer protocol :  / t.co / vcnfxsh2wo",0
592673347286245377,i just donated to me through org and i challenge my followers to help a  that is in dire situation along with  a history of crime  !,0
592593367357267968,"tough interview date. no reporter with me ,  talked to the wife of a man who died at your terminal mount just because of the earthquake.  # .  # .",0
591919245266710529,@ the a earthquake !,0
592788069645950976,shaken into a living hell  with the death toll growing into the cardinal our hearts go out to the people of . the text transfer protocol :  / t.co / 78uagoykuo,0
592110147247284224,org executive person killed in severe place after an earthquake :  a org executive who was. the text transfer protocol :  / t.co / rclufbzeq1,0
592923982476644352,"if your favorite news outlet is not currently covering news or gpe ,  pick a new news outlet",0
